nn,ee,vv,ne,nv,ev
5.646703623268704,15.469635678306702,2.7927440177647997,-0.054024980173317,-2.8926112068609857,0.026178732375594302
5.93558481538746,17.097442183094056,3.0540657496791486,-0.058265795852907296,-3.1429192802450587,0.0292885011921577
6.234622926702984,18.811900723120527,3.329379871376088,-0.062655856699218,-3.4038857972465983,0.0325761334723371
6.543833802631093,20.613011298386102,3.618697539425777,-0.0671951627122486,-3.675497461983037,0.0360416292161323
6.8632335831784195,22.500773908890803,3.9220301178162886,-0.0718837138919994,-3.957740731380761,0.0396849884235439
7.192838702942417,24.475188554634617,4.239389177953615,-0.0767215102384705,-4.250601815175111,0.0435062110945714
7.53266589111135,26.536255235617546,4.570786498661656,-0.08170855175166179,-4.554066675910383,0.04750529722921511
7.882732171464303,28.683973951839572,4.916234066182236,-0.0868448384315728,-4.868121028939828,0.0516822468274747
8.243054862371178,30.91834470330072,5.275744074175089,-0.0921303702782043,-5.192750342425645,0.0560370598893504
8.613651576792691,33.23936749000101,5.6493289237178645,-0.0975651472915562,-5.5279398373389945,0.06056973641484239
8.994540222280378,35.64704231194038,6.037001223306128,-0.10314916947162779,-5.87367448745999,0.0652802764039503
9.38573900097659,38.141369169118875,6.438773788853363,-0.1088824368184198,-6.229939019377696,0.0701686798566741
9.787266409614489,40.72234806153648,6.854659643690967,-0.1147649493319319,-6.596717912490133,0.0752349467730142
10.058794977841647,42.48598466983783,7.13706024712163,-0.1187695383224511,-6.844801889795359,0.0787112710859165
10.195648471674057,43.37534059677529,7.279649972124066,-0.12079978894385489,-6.96953793692767,0.0804721950306614
10.634933389938064,46.05273138668142,7.72433537689253,-0.1270197888511496,-7.363608293549482,0.0857798139150618
11.098272728004275,48.72657631420716,8.169010872685211,-0.1334190081607131,-7.765506844853895,0.09109916460479149
11.585207668625943,51.38048917700473,8.608253770627273,-0.1399729515368559,-8.172548712452892,0.09639376600939459
12.095265851161423,54.00330160749788,9.040199704253542,-0.1466545416509,-8.583447380397498,0.1016272465851635
12.627813500591351,56.584016882191655,9.463085491617024,-0.1534343355337962,-8.996820506897816,0.1067638840866246
13.182045584701171,59.11186781025238,9.875262494825893,-0.16028080635842812,-9.411201075809725,0.11176914579753539
13.756976481713629,61.576372422777965,10.275208844906468,-0.1671606855157861,-9.82504931276571,0.1166102147376934
14.351431014496018,63.96738710152486,10.661540447847221,-0.17403935746098448,-10.236765167370828,0.12125648793810531
14.96403561320949,66.27515682145925,11.03302071300261,-0.180881297682768,-10.644701134717463,0.12568003398357158
15.593209240992428,68.49036222169946,11.388568974132166,-0.18765054238531562,-11.047175155266858,0.1298559985848759
16.237153540485835,70.6041632634456,11.727267606981554,-0.1943111771404193,-11.44248328722722,0.1337629488903966
16.89384140542276,72.60823928043547,12.048367886854448,-0.20082783092969708,-11.828911781969836,0.13738314949167021
17.561002804651242,74.4948252762843,12.351294677508298,-0.20716616168772878,-12.204748096957438,0.14070276552054162
18.23610610407379,76.25674437262957,12.635650103220113,-0.2132933196925981,-12.5682902274491,0.1437119907714903
18.91633219546739,77.88743636112302,12.901216436649376,-0.21917837592182488,-12.917853482168349,0.14640510130371048
19.598537163400604,79.38098235978646,13.147958550131891,-0.22479270376768737,-13.251773380438811,0.1487804373783575
20.27919642244432,80.73212561889837,13.376026453736412,-0.23011030423359197,-13.56840252703608,0.1508403187688925
20.954317982053933,81.9362885622881,13.58575873261882,-0.2351080668402604,-13.866097727286474,0.1525909003599813
21.619301801312353,82.98958618568221,13.777688211562971,-0.2397659608687846,-14.143190289606087,0.1540419764512439
22.268698414395566,83.88883596370954,13.952552178108718,-0.24406715415640182,-14.397924920230523,0.15520674325278438
22.895760264352745,84.6315644406482,14.111311670870759,-0.2479980593315662,-14.628333263063386,0.1561015296666057
23.491500836723446,85.21601069651128,14.255189778004867,-0.2515483100156546,-14.831949190628503,0.1567455065800396
24.042277959165908,85.6411268893713,14.385755742929094,-0.25471067201910924,-15.005037288148937,0.1571603845643632
24.520189361917165,85.90657607690312,14.505159624052997,-0.25748089681600983,-15.139375193352473,0.1573701091052156
24.671476752627143,85.98882795130645,14.580230620680306,-0.2591089279600298,-15.170188109394699,0.1574079003473876
24.681698648982817,86.0089536494467,14.617303322085336,-0.2598791710807177,-15.163005554523426,0.1574079003473876
24.72380899911815,86.08077540493575,14.730998424350945,-0.26218990044278134,-15.137016074224723,0.1574079003473876
24.774443488080365,86.1611212992517,14.84862968121415,-0.2645006298048448,-15.11076134561762,0.1574079003473876
24.825377445535224,86.2417666620603,14.970290865648144,-0.26681135916690846,-15.084241368702116,0.1574079003473876
24.87661087148273,86.32271149336154,15.096076965626102,-0.269122088528972,-15.057456143478216,0.1574079003473876
24.928143765922872,86.4039557931554,15.226084184121207,-0.27143281789103557,-15.030405669945914,0.1574079003473876
24.97997612885566,86.48549956144194,15.36040993910664,-0.27374354725309913,-15.003089948105215,0.1574079003473876
25.032107960281095,86.56734279822108,15.499152863555581,-0.2760542766151627,-14.975508977956116,0.1574079003473876
25.08453926019917,86.6494855034929,15.642412805441213,-0.27836500597722635,-14.947662759498616,0.1574079003473876
25.137270028609883,86.73192767725733,15.790290827736717,-0.2806757353392898,-14.919551292732718,0.1574079003473876
25.190300265513244,86.81466931951442,15.942889208415275,-0.28298646470135336,-14.89117457765842,0.1574079003473876
25.243629970909254,86.89771043026415,16.100311440450064,-0.285297194063417,-14.862532614275725,0.1574079003473876
25.297259144797895,86.98105100950654,16.262662231814275,-0.28760792342548047,-14.833625402584628,0.1574079003473876
25.351187787179185,87.06469105724153,16.430047505481078,-0.28991865278754414,-14.804452942585135,0.1574079003473876
25.546114532372243,88.7701934477859,16.776357977613515,-0.5492412526468103,-14.936623283200992,0.673140533147677
25.800110404494575,90.42779297456684,17.574941703921436,-0.39584487660647893,-15.268527462999412,1.6077786526266316
26.08827573329613,91.93836555451782,18.958567382902523,0.38534727828546256,-15.75080412505387,2.663872058723398
26.489114683170342,93.26268622653303,20.9179910305638,1.812737176439104,-16.317063571869927,3.5843396509282104
27.104613180190256,94.43974574952775,23.307595201187578,3.8034712727432263,-16.891403485858156,4.145240270268178
27.992750016574046,95.56767713309097,25.880354900645756,6.181921575221115,-17.404440675436334,4.207669567375009
29.178603234686864,96.70610642459408,26.775729927861416,8.736757415685867,-17.91854904936888,4.207478539429043
30.678388187453844,97.85856297970737,27.698819991350522,11.364729848142995,-18.428289654206868,4.192026233671903
32.49231609606637,99.02900966351908,28.649625091113077,14.064923973097919,-18.937228563996452,4.1767590138004245
34.620386960524435,100.21744647602915,29.628145227149087,16.837339790550633,-19.44536577873763,4.161676879814603
37.062600780828056,101.42387341723763,30.63438039945853,19.68197730050113,-19.95270129843041,4.146779831714442
39.81895755697722,102.64829048714448,31.668330608041426,22.598836502949425,-20.459235123074784,4.132067869499941
42.88945728897194,103.89069768574973,32.729995852897765,25.5879173978955,-20.96496725267075,4.117540993171097
46.274099976812195,105.15109501305336,33.81937613402755,28.649219985339382,-21.46989768721831,4.1031992027279145
49.97288562049801,106.4294824690554,34.93647145143078,31.782744265281046,-21.974026426717476,4.08904249817039
53.985814220029354,107.72586005375581,36.08128180510746,34.98849023772048,-22.47735347116823,4.075070879498526
58.31288577540625,109.04022776715465,37.25380719505758,38.26645790265771,-22.97987882057058,4.06128434671232
62.9541002866287,110.37258560925181,38.454047621281156,41.61664726009276,-23.481602474924525,4.0476828998117735
67.9094577536967,111.72293358004742,39.68200308377817,45.03905831002559,-23.982524434230072,4.034266538796888
69.62790869677949,112.17687977845407,40.09510290814702,46.1951853106203,-24.14932026621005,4.029835548655405
73.29415209891722,112.89393891787199,40.942740099988754,48.46316468496051,-24.48403798800642,4.014920891119714
79.44519777994998,113.2374654040857,42.27699030674368,51.49841913777946,-24.99228284063981,3.960080476957012
85.71440098590432,112.76338145679023,43.61964728231171,53.91691039150389,-25.51507108500762,3.8691284092752776
91.82901135010763,111.60079415094046,44.96394025895984,55.61419539839517,-26.061221469283115,3.7459808828329586
97.51780020168755,109.92239300037681,46.304964236643286,56.55912046709011,-26.63807857039984,3.5990756171188294
102.54365498938833,107.92076835287591,47.640375327437006,56.79406737347674,-27.250965924684785,3.439312387528722
106.73090382568154,105.7822451649749,48.9704689363599,56.43115202468755,-27.902732347647547,3.2789865474535125
109.99242216003702,103.67001473274614,50.29761294456221,55.62873643936562,-28.593366053966374,3.130969315904455
112.33308140924206,101.70390175872761,51.62826448584215,54.57213963432645,-29.320531667229766,3.0072916359966335
113.84916014738909,99.96301770791223,52.97383840340919,53.4436893521977,-30.080397004081146,2.918274649747297
114.19201371097397,99.24123988272537,53.424283668732926,53.10623413253256,-30.338059654042805,2.8959862424663747
114.8004020125015,97.84537517198467,54.33316174358116,52.44873611828543,-30.861072649645433,2.863038947006863
115.72032026949714,95.86121146928306,55.72160471915448,51.44248562052947,-31.65447396691021,2.8132271834859814
116.65045406532897,93.99798172348862,57.134117133512035,50.40913817365272,-32.45582594004155,2.7615474814223187
117.59065603325611,92.25405091163786,58.570273235116005,49.34905656686544,-33.264980526847594,2.7080340190489185
118.54091932587082,90.62941866876305,60.03007206851177,48.262239219318964,-34.08194028513742,2.6526862058490273
119.5012372149168,89.12408463624735,61.51351269487057,47.148684577672924,-34.90670772821178,2.5955034615814467
120.47160309128921,87.73804846182462,63.02059419198941,46.00839111609524,-35.73928532486313,2.53648521628053
121.45201046503446,86.47130979957956,64.55131565429116,44.84135733626207,-36.579675499375604,2.47563091025618
122.4424529653505,85.32386830994767,66.10567619282446,43.647581767357885,-37.42788063152503,2.412939994093856
123.44292434058661,84.2957236597152,67.68367493526384,42.42706296607537,-38.28390305657894,2.348411928654571
123.77816441484994,83.9761580383707,68.21254467721214,42.01498327793823,-38.570136460275315,2.3266893049677315
