,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
71,2040.0,27.33,0.0,916.228,0.0,1676.134,16.23715,70.60416,11.72727,-0.19431,-11.44248,0.13376
72,2070.0,25.33,0.0,929.534,0.0,1703.02,16.89384,72.60824,12.04837,-0.20083,-11.82891,0.13738
73,2100.0,23.33,0.0,941.893,0.0,1730.355,17.561,74.49483,12.35129,-0.20717,-12.20475,0.1407
74,2130.0,21.33,0.0,953.291,0.0,1758.103,18.23611,76.25674,12.63565,-0.21329,-12.56829,0.14371
75,2160.0,19.33,0.0,963.713,0.0,1786.233,18.91633,77.88744,12.90122,-0.21918,-12.91785,0.14641
76,2190.0,17.33,0.0,973.147,0.0,1814.71,19.59854,79.38098,13.14796,-0.22479,-13.25177,0.14878
77,2220.0,15.33,0.0,981.582,0.0,1843.498,20.2792,80.73213,13.37603,-0.23011,-13.5684,0.15084
78,2250.0,13.33,0.0,989.006,0.0,1872.563,20.95432,81.93629,13.58576,-0.23511,-13.8661,0.15259
79,2280.0,11.33,0.0,995.412,0.0,1901.87,21.6193,82.98959,13.77769,-0.23977,-14.14319,0.15404
80,2310.0,9.33,0.0,1000.792,0.0,1931.382,22.2687,83.88884,13.95255,-0.24407,-14.39792,0.15521
81,2340.0,7.33,0.0,1005.138,0.0,1961.064,22.89576,84.63156,14.11131,-0.248,-14.62833,0.1561
82,2370.0,5.33,0.0,1008.445,0.0,1990.879,23.4915,85.21601,14.25519,-0.25155,-14.83195,0.15675
83,2400.0,3.33,0.0,1010.71,0.0,2020.792,24.04228,85.64113,14.38576,-0.25471,-15.00504,0.15716
84,2430.0,1.33,0.0,1011.93,0.0,2050.766,24.52019,85.90658,14.50516,-0.25748,-15.13938,0.15737
85,2450.0,0.0,0.0,1012.162,0.0,2070.764,24.67148,85.98883,14.58023,-0.25911,-15.17019,0.15741
86,2460.0,0.0,0.0,1012.162,0.0,2080.764,24.6817,86.00895,14.6173,-0.25988,-15.16301,0.15741
87,2490.0,0.0,0.0,1012.162,0.0,2110.764,24.72381,86.08078,14.731,-0.26219,-15.13702,0.15741
88,2520.0,0.0,0.0,1012.162,0.0,2140.764,24.77444,86.16112,14.84863,-0.2645,-15.11076,0.15741
89,2550.0,0.0,0.0,1012.162,0.0,2170.764,24.82538,86.24177,14.97029,-0.26681,-15.08424,0.15741
90,2580.0,0.0,0.0,1012.162,0.0,2200.764,24.87661,86.32271,15.09608,-0.26912,-15.05746,0.15741
91,2610.0,0.0,0.0,1012.162,0.0,2230.764,24.92814,86.40396,15.22608,-0.27143,-15.03041,0.15741
92,2640.0,0.0,0.0,1012.162,0.0,2260.764,24.97998,86.4855,15.36041,-0.27374,-15.00309,0.15741
93,2670.0,0.0,0.0,1012.162,0.0,2290.764,25.03211,86.56734,15.49915,-0.27605,-14.97551,0.15741
94,2700.0,0.0,0.0,1012.162,0.0,2320.764,25.08454,86.64949,15.64241,-0.27837,-14.94766,0.15741
95,2730.0,0.0,0.0,1012.162,0.0,2350.764,25.13727,86.73193,15.79029,-0.28068,-14.91955,0.15741
96,2760.0,0.0,0.0,1012.162,0.0,2380.764,25.1903,86.81467,15.94289,-0.28299,-14.89117,0.15741
97,2790.0,0.0,0.0,1012.162,0.0,2410.764,25.24363,86.89771,16.10031,-0.2853,-14.86253,0.15741
98,2820.0,0.0,0.0,1012.162,0.0,2440.764,25.29726,86.98105,16.26266,-0.28761,-14.83363,0.15741
99,2850.0,0.0,0.0,1012.162,0.0,2470.764,25.35119,87.06469,16.43005,-0.28992,-14.80445,0.15741
100,2880.0,15.0,283.0,1013.04,-3.805,2500.423,25.54611,88.77019,16.77636,-0.54924,-14.93662,0.67314
101,2910.0,30.0,283.0,1015.615,-14.959,2528.06,25.80011,90.42779,17.57494,-0.39584,-15.26853,1.60778
102,2940.0,45.0,283.0,1019.712,-32.703,2551.793,26.08828,91.93837,18.95857,0.38535,-15.7508,2.66387
103,2970.0,60.0,283.0,1025.05,-55.827,2570.003,26.48911,93.26269,20.91799,1.81274,-16.31706,3.58434
104,3000.0,75.0,283.0,1031.268,-82.756,2581.451,27.10461,94.43975,23.3076,3.80347,-16.8914,4.14524
105,3030.0,90.0,283.0,1037.939,-111.655,2585.356,27.99275,95.56768,25.88035,6.18192,-17.40444,4.20767
106,3060.0,90.0,283.0,1044.688,-140.886,2585.356,29.1786,96.70611,26.77573,8.73676,-17.91855,4.20748
107,3090.0,90.0,283.0,1051.436,-170.117,2585.356,30.67839,97.85856,27.69882,11.36473,-18.42829,4.19203
108,3120.0,90.0,283.0,1058.185,-199.348,2585.356,32.49232,99.02901,28.64963,14.06492,-18.93723,4.17676
109,3150.0,90.0,283.0,1064.933,-228.579,2585.356,34.62039,100.21745,29.62815,16.83734,-19.44537,4.16168
110,3180.0,90.0,283.0,1071.682,-257.81,2585.356,37.0626,101.42387,30.63438,19.68198,-19.9527,4.14678
111,3210.0,90.0,283.0,1078.43,-287.041,2585.356,39.81896,102.64829,31.66833,22.59884,-20.45924,4.13207
112,3240.0,90.0,283.0,1085.179,-316.272,2585.356,42.88946,103.8907,32.73,25.58792,-20.96497,4.11754
113,3270.0,90.0,283.0,1091.927,-345.503,2585.356,46.2741,105.1511,33.81938,28.64922,-21.4699,4.1032
114,3300.0,90.0,283.0,1098.676,-374.735,2585.356,49.97289,106.42948,34.93647,31.78274,-21.97403,4.08904
115,3330.0,90.0,283.0,1105.425,-403.966,2585.356,53.98581,107.72586,36.08128,34.98849,-22.47735,4.07507
116,3360.0,90.0,283.0,1112.173,-433.197,2585.356,58.31289,109.04023,37.25381,38.26646,-22.97988,4.06128
117,3390.0,90.0,283.0,1118.922,-462.428,2585.356,62.9541,110.37259,38.45405,41.61665,-23.4816,4.04768
118,3420.0,90.0,283.0,1125.67,-491.659,2585.356,67.90946,111.72293,39.682,45.03906,-23.98252,4.03427
119,3430.0,90.0,283.0,1127.92,-501.403,2585.356,69.62791,112.17688,40.0951,46.19519,-24.14932,4.02984
120,3450.0,92.05,277.36,1131.453,-521.076,2584.998,73.29415,112.89394,40.94274,48.46316,-24.48404,4.01492
121,3480.0,95.08,268.87,1133.082,-550.942,2583.129,79.4452,113.23747,42.27699,51.49842,-24.99228,3.96008
122,3510.0,98.0,260.3,1130.278,-580.583,2579.706,85.7144,112.76338,43.61965,53.91691,-25.51507,3.86913
123,3540.0,100.74,251.61,1123.112,-609.268,2574.813,91.82901,111.60079,44.96394,55.6142,-26.06122,3.74598
124,3570.0,103.23,242.77,1111.758,-636.292,2568.572,97.5178,109.92239,46.30496,56.55912,-26.63808,3.59908
125,3600.0,105.41,233.75,1096.494,-660.988,2561.138,102.54365,107.92077,47.64038,56.79407,-27.25097,3.43931
126,3630.0,107.23,224.57,1077.698,-682.749,2552.692,106.7309,105.78225,48.97047,56.43115,-27.90273,3.27899
127,3660.0,108.62,215.22,1055.834,-701.039,2543.44,109.99242,103.67001,50.29761,55.62874,-28.59337,3.13097
128,3690.0,109.54,205.75,1031.439,-715.408,2533.614,112.33308,101.7039,51.62826,54.57214,-29.32053,3.00729
129,3720.0,109.97,196.19,1005.113,-725.501,2523.453,113.84916,99.96302,52.97384,53.44369,-30.0804,2.91827
130,3730.0,110.0,193.0,996.02,-727.869,2520.034,114.19201,99.24124,53.42428,53.10623,-30.33806,2.89599
131,3750.0,110.0,193.0,977.708,-732.096,2513.194,114.8004,97.84538,54.33316,52.44874,-30.86107,2.86304
132,3780.0,110.0,193.0,950.24,-738.438,2502.933,115.72032,95.86121,55.7216,51.44249,-31.65447,2.81323
133,3810.0,110.0,193.0,922.772,-744.779,2492.673,116.65045,93.99798,57.13412,50.40914,-32.45583,2.76155
134,3840.0,110.0,193.0,895.303,-751.121,2482.412,117.59066,92.25405,58.57027,49.34906,-33.26498,2.70803
135,3870.0,110.0,193.0,867.835,-757.463,2472.152,118.54092,90.62942,60.03007,48.26224,-34.08194,2.65269
136,3900.0,110.0,193.0,840.367,-763.804,2461.891,119.50124,89.12408,61.51351,47.14868,-34.90671,2.5955
137,3930.0,110.0,193.0,812.899,-770.146,2451.63,120.4716,87.73805,63.02059,46.00839,-35.73929,2.53649
138,3960.0,110.0,193.0,785.43,-776.487,2441.37,121.45201,86.47131,64.55132,44.84136,-36.57968,2.47563
139,3990.0,110.0,193.0,757.962,-782.829,2431.109,122.44245,85.32387,66.10568,43.64758,-37.42788,2.41294
140,4020.0,110.0,193.0,730.494,-789.17,2420.849,123.44292,84.29572,67.68367,42.42706,-38.2839,2.34841
141,4030.0,110.0,193.0,721.338,-791.284,2417.428,123.77816,83.97616,68.21254,42.01498,-38.57014,2.32669
