,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
26,792.48,12.0,2.0,19.07,0.666,791.146,1.23249,0.99791,0.34579,0.0081,-0.02407,-0.00077
27,822.96,14.0,2.0,25.922,0.905,820.843,1.34797,1.05447,0.36758,0.01012,-0.0409,-0.00134
28,853.44,16.0,2.0,33.805,1.181,850.283,1.47514,1.12045,0.39189,0.01222,-0.06324,-0.00209
29,883.92,18.0,2.0,42.711,1.491,879.43,1.6144,1.19874,0.41922,0.0143,-0.09184,-0.00306
30,914.4,20.0,2.0,52.628,1.838,908.248,1.76599,1.29259,0.45014,0.01627,-0.12747,-0.00427
31,944.88,22.0,2.0,63.543,2.219,936.702,1.93002,1.40553,0.48528,0.018,-0.17089,-0.00575
32,975.36,24.0,2.0,75.445,2.635,964.757,2.10649,1.54144,0.52536,0.01935,-0.22287,-0.00752
33,1005.84,26.0,2.0,88.318,3.084,992.38,2.29526,1.70444,0.57115,0.02019,-0.28418,-0.00962
34,1036.32,28.0,2.0,102.146,3.567,1019.537,2.49606,1.89891,0.62349,0.02034,-0.35555,-0.01207
35,1066.8,30.0,2.0,116.914,4.083,1046.194,2.7085,2.12947,0.68329,0.01963,-0.43769,-0.01489
36,1097.28,32.0,2.0,132.602,4.631,1072.319,2.93208,2.40093,0.75154,0.01788,-0.53126,-0.01811
37,1127.76,32.0,2.0,148.744,5.194,1098.167,3.14917,2.71048,0.82224,0.01457,-0.62474,-0.02132
38,1158.24,32.0,2.0,164.886,5.758,1124.016,3.37802,3.05233,0.90099,0.01054,-0.72696,-0.02484
39,1188.72,32.0,2.0,181.028,6.322,1149.864,3.62056,3.42646,0.98594,0.00586,-0.83691,-0.02863
40,1219.2,32.0,2.0,197.17,6.885,1175.713,3.87682,3.83288,1.07712,0.00053,-0.9546,-0.03269
41,1249.68,32.0,2.0,213.312,7.449,1201.562,4.14679,4.27159,1.17456,-0.00545,-1.08,-0.03702
42,1280.16,32.0,2.0,229.454,8.013,1227.41,4.4305,4.7426,1.27829,-0.01208,-1.21308,-0.04162
43,1310.64,32.0,2.0,245.596,8.576,1253.259,4.72795,5.24589,1.38834,-0.01936,-1.35385,-0.04648
44,1341.12,32.0,2.0,261.739,9.14,1279.107,5.03915,5.78147,1.50474,-0.02728,-1.50226,-0.05162
45,1371.6,32.0,2.0,277.881,9.704,1304.956,5.36413,6.34934,1.62751,-0.03585,-1.65832,-0.05702
46,1402.08,32.0,2.0,294.023,10.267,1330.804,5.70288,6.9495,1.7567,-0.04507,-1.82199,-0.06268
47,1432.56,32.0,2.0,310.165,10.831,1356.653,6.05542,7.58195,1.89233,-0.05494,-1.99325,-0.06861
48,1463.04,32.0,2.0,326.307,11.395,1382.501,6.42177,8.24669,2.03443,-0.06545,-2.17209,-0.07481
49,1493.52,32.0,2.0,342.449,11.959,1408.35,6.80194,8.94372,2.18305,-0.07661,-2.35849,-0.08127
50,1524.0,32.0,2.0,358.591,12.522,1434.198,7.19594,9.67304,2.33821,-0.08841,-2.55242,-0.08799
51,1554.48,31.46,7.61,374.55,13.858,1460.128,7.60422,10.4855,2.49938,-0.11594,-2.75289,-0.0966
52,1584.96,31.17,13.36,390.111,16.734,1486.174,8.02667,11.31228,2.66564,-0.16799,-2.9585,-0.11217
53,1615.44,31.13,19.16,405.232,21.144,1512.265,8.46219,12.14624,2.83714,-0.24776,-3.16867,-0.1385
54,1645.92,31.36,24.93,419.869,27.074,1538.33,8.90934,12.98163,3.01497,-0.35669,-3.38326,-0.17644
55,1676.4,31.84,30.58,433.986,34.509,1564.296,9.36707,13.81333,3.20042,-0.49607,-3.60221,-0.2266
56,1684.185,32.0,32.0,437.503,36.647,1570.904,9.4771,14.01186,3.24776,-0.52827,-3.65818,-0.23874
57,1706.88,31.57,36.16,447.401,43.34,1590.198,9.80809,14.59009,3.39008,-0.64257,-3.81914,-0.28593
58,1737.36,31.22,41.88,459.727,53.323,1616.221,10.28356,15.36517,3.58861,-0.83526,-4.0385,-0.36218
59,1767.84,31.12,47.68,470.914,64.423,1642.307,10.77133,16.09879,3.79297,-1.05098,-4.25637,-0.45178
60,1798.32,31.28,53.46,480.93,76.607,1668.384,11.26927,16.7825,4.00362,-1.28785,-4.47106,-0.55473
61,1828.8,31.69,59.15,489.749,89.841,1694.383,11.77807,17.41184,4.222,-1.54476,-4.6824,-0.67092
62,1844.369,32.0,62.0,493.783,96.994,1707.609,12.0146,17.70204,4.33516,-1.67199,-4.78885,-0.73223
63,1859.28,31.7,64.72,497.311,104.026,1720.276,12.24035,17.96107,4.44524,-1.79638,-4.88794,-0.79406
64,1889.76,31.28,70.41,503.385,118.725,1746.273,12.76275,18.44813,4.67726,-2.06939,-5.08379,-0.93489
65,1920.24,31.12,76.2,507.918,133.833,1772.35,13.29462,18.85864,4.91562,-2.33768,-5.2707,-1.08849
66,1950.72,31.21,81.99,510.898,149.305,1798.437,13.82819,19.18677,5.16013,-2.59574,-5.44629,-1.25268
67,1981.2,31.56,87.71,512.317,165.099,1824.463,14.36156,19.43222,5.41239,-2.84006,-5.61072,-1.42657
68,2004.554,32.0,92.0,512.346,177.391,1844.318,14.73821,19.56123,5.61051,-3.01784,-5.73011,-1.56349
69,2011.68,31.85,93.3,512.172,181.156,1850.367,14.84386,19.5893,5.67131,-3.07107,-5.7664,-1.60519
70,2042.16,31.37,98.95,510.474,197.025,1876.33,15.34961,19.66924,5.93895,-3.26347,-5.90235,-1.79354
71,2072.64,31.13,104.71,507.238,212.486,1902.394,15.83588,19.67754,6.21262,-3.41561,-6.0223,-1.98899
72,2103.12,31.16,110.52,502.473,227.495,1928.487,16.28773,19.61567,6.49218,-3.52565,-6.12491,-2.1878
73,2133.6,31.45,116.26,496.189,242.014,1954.535,16.69909,19.48805,6.77946,-3.59447,-6.21118,-2.38849
74,2164.08,31.99,121.88,488.405,256.004,1980.468,17.06716,19.29964,7.07644,-3.62299,-6.28248,-2.5898
75,2164.738,32.0,122.0,488.22,256.3,1981.026,17.07501,19.29326,7.08238,-3.62485,-6.28635,-2.59508
76,2194.56,30.95,127.25,479.39,269.108,2006.465,17.35748,19.10687,7.39099,-3.6135,-6.33854,-2.81223
77,2225.04,30.11,132.92,469.437,280.948,2032.724,17.58244,18.84814,7.69635,-3.56101,-6.36678,-3.00677
78,2255.52,29.52,138.84,458.575,291.492,2059.175,17.7258,18.56931,8.00294,-3.47423,-6.37313,-3.19321
79,2286.0,29.21,144.93,446.831,300.709,2085.745,17.78531,18.27135,8.31249,-3.36116,-6.35948,-3.36926
80,2316.48,29.17,151.08,434.24,308.577,2112.36,17.76224,17.95427,8.62704,-3.22959,-6.32823,-3.53308
81,2346.96,29.42,157.19,420.834,315.072,2138.948,17.661,17.61778,8.94883,-3.08604,-6.2822,-3.68334
82,2377.44,29.94,163.17,406.65,320.178,2165.435,17.48821,17.26149,9.28028,-2.93553,-6.22447,-3.81927
83,2407.92,30.71,168.91,391.729,323.878,2191.75,17.25191,16.88499,9.62379,-2.78172,-6.15817,-3.9406
84,2438.4,31.73,174.35,376.112,326.165,2217.821,16.96124,16.48957,9.98187,-2.62656,-6.08623,-4.04765
85,2468.88,32.97,179.46,359.839,327.032,2243.575,16.62749,16.07797,10.35804,-2.47096,-6.00989,-4.14114
86,2499.36,34.4,184.22,342.955,326.477,2268.941,16.25883,15.65423,10.7548,-2.31509,-5.93156,-4.22177
87,2529.84,36.0,188.63,325.508,324.498,2293.851,15.86278,15.22393,11.17456,-2.15925,-5.85336,-4.29042
88,2560.32,37.75,192.69,307.545,321.104,2318.236,15.44634,14.79346,11.6196,-2.00427,-5.7772,-4.34816
89,2590.8,39.62,196.43,289.117,316.304,2342.031,15.01602,14.37052,12.09187,-1.85192,-5.70486,-4.39616
90,2621.28,41.61,199.88,270.274,310.113,2365.17,14.57864,13.96314,12.59353,-1.7048,-5.63755,-4.43554
91,2651.76,43.7,203.07,251.065,302.544,2387.588,14.14088,13.57941,13.12638,-1.56649,-5.57662,-4.46755
92,2682.24,45.86,206.02,231.545,293.618,2409.224,13.70959,13.22721,13.69173,-1.44156,-5.52337,-4.49351
93,2712.72,48.1,208.75,211.768,283.362,2430.02,13.29268,12.9144,14.2914,-1.33511,-5.4784,-4.51448
94,2743.2,50.4,211.3,191.784,271.803,2449.917,12.8984,12.64872,14.92652,-1.25334,-5.44268,-4.53181
95,2773.68,52.75,213.68,171.651,258.972,2468.86,12.53563,12.43697,15.59816,-1.20276,-5.41693,-4.54676
96,2804.16,55.14,215.92,151.425,244.905,2486.8,12.21413,12.2857,16.30714,-1.19057,-5.4018,-4.56063
97,2834.64,57.57,218.03,131.161,229.641,2503.687,11.94432,12.20044,17.05433,-1.22402,-5.39772,-4.57466
98,2864.663,60.0,220.0,111.217,213.475,2519.246,11.73921,12.1849,17.82662,-1.3086,-5.40567,-4.59054
99,2865.12,60.0,220.0,110.914,213.22,2519.475,11.73622,12.18732,17.83595,-1.3088,-5.40465,-4.59089
100,2895.6,60.0,220.0,90.693,196.253,2534.715,11.57882,12.2466,18.63266,-1.45622,-5.43597,-4.60143
101,2926.08,60.0,220.0,70.472,179.286,2549.955,11.47622,12.36169,19.44142,-1.65412,-5.45429,-4.61964
102,2956.56,60.0,220.0,50.251,162.318,2565.195,11.42774,12.55053,20.27047,-1.90678,-5.46534,-4.63127
103,2987.04,60.0,220.0,30.03,145.351,2580.435,11.43339,12.81312,21.11984,-2.21418,-5.46914,-4.63634
104,3017.52,60.0,220.0,9.81,128.384,2595.675,11.49319,13.14948,21.98953,-2.57631,-5.46571,-4.63487
105,3048.0,60.0,220.0,-10.411,111.416,2610.915,11.60716,13.55963,22.87956,-2.99315,-5.45506,-4.62687
106,3078.48,60.0,220.0,-30.632,94.449,2626.155,11.77532,14.04357,23.78993,-3.46469,-5.43721,-4.61235
107,3108.96,60.0,220.0,-50.853,77.482,2641.395,11.99769,14.60133,24.72065,-3.99091,-5.41216,-4.59132
108,3139.44,60.0,220.0,-71.074,60.515,2656.635,12.27428,15.23291,25.67175,-4.5718,-5.37994,-4.56379
109,3169.92,60.0,220.0,-91.295,43.547,2671.875,12.60513,15.93832,26.64322,-5.20733,-5.34056,-4.52977
110,3200.4,60.0,220.0,-111.516,26.58,2687.115,12.99024,16.7176,27.63509,-5.89749,-5.29403,-4.48929
111,3230.88,60.0,220.0,-131.736,9.613,2702.355,13.42964,17.57073,28.64735,-6.64226,-5.24037,-4.44235
112,3261.36,60.0,220.0,-151.957,-7.355,2717.595,13.92334,18.49775,29.68003,-7.44164,-5.17959,-4.38896
113,3291.84,60.0,220.0,-172.178,-24.322,2732.835,14.47138,19.49866,30.73313,-8.29559,-5.11172,-4.32914
114,3322.32,60.0,220.0,-192.399,-41.289,2748.075,15.07376,20.57349,31.80667,-9.2041,-5.03676,-4.2629
115,3352.8,60.0,220.0,-212.62,-58.257,2763.315,15.73051,21.72223,32.90065,-10.16716,-4.95473,-4.19025
116,3383.28,60.0,220.0,-232.841,-75.224,2778.555,16.44166,22.94492,34.0151,-11.18475,-4.86564,-4.1112
117,3413.76,60.0,220.0,-253.062,-92.191,2793.795,17.20721,24.24155,35.15001,-12.25685,-4.76952,-4.02578
118,3444.24,60.0,220.0,-273.282,-109.159,2809.035,18.02719,25.61216,36.30541,-13.38344,-4.66638,-3.93398
119,3474.72,60.0,220.0,-293.503,-126.126,2824.275,18.90163,27.05675,37.4813,-14.56451,-4.55622,-3.83584
120,3505.2,60.0,220.0,-313.724,-143.093,2839.515,19.83054,28.57533,38.6777,-15.80004,-4.43908,-3.73135
121,3535.68,60.0,220.0,-333.945,-160.061,2854.755,20.81394,30.16793,39.89462,-17.09,-4.31496,-3.62053
122,3566.16,60.0,220.0,-354.166,-177.028,2869.995,21.85186,31.83456,41.13207,-18.43439,-4.18389,-3.5034
123,3596.64,60.0,220.0,-374.387,-193.995,2885.235,22.94432,33.57523,42.39006,-19.83318,-4.04587,-3.37997
124,3627.12,60.0,220.0,-394.608,-210.962,2900.475,24.09134,35.38995,43.66861,-21.28635,-3.90093,-3.25026
125,3657.6,60.0,220.0,-414.828,-227.93,2915.715,25.29295,37.27875,44.96773,-22.79389,-3.74908,-3.11427
126,3688.08,60.0,220.0,-435.049,-244.897,2930.955,26.54915,39.24165,46.28743,-24.35578,-3.59033,-2.97202
127,3718.56,60.0,220.0,-455.27,-261.864,2946.195,27.85998,41.27864,47.62773,-25.972,-3.42471,-2.82353
128,3749.04,60.0,220.0,-475.491,-278.832,2961.435,29.22547,43.38976,48.98862,-27.64253,-3.25223,-2.66881
129,3779.52,60.0,220.0,-495.712,-295.799,2976.675,30.64562,45.57501,50.37014,-29.36736,-3.07291,-2.50787
130,3810.0,60.0,220.0,-515.933,-312.766,2991.915,32.12047,47.83442,51.77229,-31.14645,-2.88677,-2.34073
