,measured_depth,inclination,azimuth,northing,easting,tvd,nn,ee,vv,ne,nv,ev
41,1230.0,2,75.0,0.136,0.506,1229.994,1.57555,1.5985,0.73996,0.00324,0.0003,0.00109
42,1260.0,4,75.0,0.542,2.022,1259.951,1.609,1.66626,0.7777,-0.00053,0.00097,0.00272
43,1290.0,6,75.0,1.219,4.548,1289.836,1.64566,1.7404,0.81701,-0.00287,0.00137,0.00251
44,1320.0,8,75.0,2.165,8.079,1319.61,1.68716,1.8223,0.85806,-0.00377,0.00138,4e-05
45,1350.0,10,75.0,3.379,12.612,1349.24,1.73578,1.91309,0.90108,-0.00346,0.00083,-0.00519
46,1380.0,12,75.0,4.861,18.141,1378.687,1.79452,2.01372,0.94635,-0.00244,-0.00044,-0.01371
47,1410.0,14,75.0,6.607,24.659,1407.917,1.86722,2.12506,0.99419,-0.00146,-0.00263,-0.02614
48,1440.0,16,75.0,8.617,32.159,1436.893,1.95859,2.24791,1.04497,-0.00157,-0.00596,-0.0431
49,1470.0,18,75.0,10.887,40.631,1465.581,2.07436,2.383,1.09913,-0.00411,-0.01065,-0.06524
50,1500.0,20,75.0,13.415,50.064,1493.945,2.22134,2.531,1.15716,-0.01075,-0.01693,-0.09326
51,1530.0,22,75.0,16.197,60.448,1521.951,2.40755,2.69259,1.21961,-0.02354,-0.02507,-0.12783
52,1560.0,24,75.0,19.231,71.77,1549.564,2.64227,2.8684,1.2871,-0.04488,-0.0353,-0.16964
53,1590.0,26,75.0,22.512,84.016,1576.752,2.93618,3.05905,1.3603,-0.07759,-0.0479,-0.21937
54,1620.0,28,75.0,26.037,97.171,1603.481,3.30137,3.26517,1.43997,-0.12492,-0.06312,-0.27767
55,1650.0,30,75.0,29.801,111.219,1629.718,3.7514,3.48737,1.52691,-0.19055,-0.08123,-0.34518
56,1680.0,32,75.0,33.8,126.143,1655.432,4.30135,3.72628,1.62197,-0.27859,-0.10247,-0.4225
57,1710.0,34,75.0,38.029,141.925,1680.591,4.96779,3.98253,1.72608,-0.39361,-0.1271,-0.51018
58,1740.0,36,75.0,42.482,158.545,1705.164,5.76876,4.25677,1.84022,-0.54062,-0.15534,-0.60873
59,1770.0,38,75.0,47.155,175.983,1729.122,6.72372,4.54964,1.96541,-0.72503,-0.18741,-0.7186
60,1800.0,40,75.0,52.041,194.219,1752.435,7.85343,4.86181,2.10271,-0.95267,-0.2235,-0.84017
61,1830.0,42,75.0,57.135,213.229,1775.075,9.17988,5.19393,2.25323,-1.22971,-0.26379,-0.97373
62,1860.0,44,75.0,62.43,232.991,1797.015,10.72608,5.54668,2.41811,-1.56265,-0.30841,-1.1195
63,1890.0,46,75.0,67.92,253.48,1818.227,12.5159,5.9207,2.5985,-1.95827,-0.35747,-1.27763
64,1920.0,48,75.0,73.598,274.672,1838.686,14.57388,6.31664,2.79557,-2.42354,-0.41103,-1.44815
65,1950.0,50,75.0,79.458,296.541,1858.367,16.92497,6.73512,3.01051,-2.9656,-0.46914,-1.63099
66,1980.0,52,75.0,85.492,319.059,1877.245,19.59428,7.17673,3.24449,-3.59164,-0.53177,-1.826
67,2010.0,54,75.0,91.692,342.201,1895.299,22.60682,7.64199,3.49866,-4.30885,-0.59888,-2.03288
68,2040.0,56,75.0,98.053,365.937,1912.505,25.98719,8.13142,3.77416,-5.12434,-0.67035,-2.25126
69,2070.0,58,75.0,104.564,390.239,1928.844,29.7593,8.64541,4.07208,-6.04506,-0.74603,-2.48063
70,2100.0,60,75.0,111.219,415.076,1944.294,33.94605,9.18432,4.39347,-7.07767,-0.82572,-2.72038
71,2130.0,60,75.0,117.944,440.172,1959.294,38.50745,9.7438,4.72053,-8.21182,-0.90637,-2.95923
72,2160.0,60,75.0,124.668,465.267,1974.294,43.38844,10.33118,5.06876,-9.4295,-0.99029,-3.20637
73,2190.0,60,75.0,131.392,490.363,1989.294,48.58915,10.94824,5.43632,-10.73023,-1.07775,-3.46281
74,2220.0,60,75.0,138.117,515.458,2004.294,54.10959,11.59502,5.82323,-12.114,-1.16875,-3.72853
75,2250.0,60,75.0,144.841,540.553,2019.294,59.94974,12.27154,6.22949,-13.58081,-1.26328,-4.00352
76,2280.0,60,75.0,151.565,565.649,2034.294,66.10962,12.97781,6.65512,-15.13065,-1.36133,-4.28776
77,2310.0,60,75.0,158.29,590.744,2049.294,72.58922,13.71387,7.10011,-16.76351,-1.46292,-4.58124
78,2340.0,60,75.0,165.014,615.84,2064.294,79.38855,14.47972,7.56449,-18.47939,-1.56802,-4.88395
79,2370.0,60,75.0,171.738,640.935,2079.294,86.50761,15.2754,8.04825,-20.27829,-1.67664,-5.19587
80,2400.0,60,75.0,178.462,666.031,2094.294,93.9464,16.10093,8.55141,-22.16019,-1.78877,-5.51699
81,2430.0,60,75.0,185.187,691.126,2109.294,101.70492,16.95633,9.07397,-24.12509,-1.90442,-5.84729
82,2460.0,60,75.0,191.911,716.222,2124.294,109.78317,17.84162,9.61594,-26.17298,-2.02357,-6.18677
83,2490.0,60,75.0,198.635,741.317,2139.294,118.18117,18.75684,10.17733,-28.30387,-2.14622,-6.5354
84,2520.0,60,75.0,205.36,766.413,2154.294,126.89889,19.70199,10.75815,-30.51773,-2.27237,-6.89318
85,2550.0,60,75.0,212.084,791.508,2169.294,135.93636,20.67712,11.3584,-32.81457,-2.40202,-7.26009
86,2580.0,60,75.0,218.808,816.604,2184.294,145.29357,21.68223,11.9781,-35.19437,-2.53516,-7.6361
87,2610.0,60,75.0,225.533,841.699,2199.294,154.97052,22.71736,12.61726,-37.65714,-2.67178,-8.02122
88,2640.0,60,75.0,232.257,866.795,2214.294,164.96722,23.78252,13.27588,-40.20287,-2.81189,-8.41543
89,2670.0,60,75.0,238.981,891.89,2229.294,175.28366,24.87776,13.95397,-42.83154,-2.95548,-8.8187
90,2700.0,60,75.0,245.706,916.986,2244.294,185.91985,26.00308,14.65154,-45.54315,-3.10254,-9.23103
91,2730.0,60,75.0,252.43,942.081,2259.294,196.87578,27.15852,15.36861,-48.3377,-3.25307,-9.6524
92,2760.0,60,75.0,259.154,967.177,2274.294,208.15148,28.3441,16.10517,-51.21517,-3.40707,-10.08279
93,2790.0,60,75.0,265.879,992.272,2289.294,219.74692,29.55985,16.86124,-54.17557,-3.56453,-10.52219
94,2820.0,60,75.0,272.603,1017.368,2304.294,231.66212,30.80579,17.63683,-57.21888,-3.72546,-10.97058
95,2850.0,60,75.0,279.327,1042.463,2319.294,243.89707,32.08194,18.43194,-60.3451,-3.88983,-11.42795
96,2880.0,60,75.0,286.052,1067.559,2334.294,256.45179,33.38835,19.2466,-63.55422,-4.05766,-11.89429
97,2910.0,60,75.0,292.776,1092.654,2349.294,269.32627,34.72502,20.0808,-66.84623,-4.22893,-12.36957
98,2940.0,60,75.0,299.5,1117.75,2364.294,282.52051,36.092,20.93455,-70.22113,-4.40364,-12.85378
99,2970.0,60,75.0,306.224,1142.845,2379.294,296.03451,37.4893,21.80787,-73.6789,-4.58179,-13.3469
100,3000.0,60,75.0,312.949,1167.941,2394.294,309.86828,38.91695,22.70077,-77.21955,-4.76338,-13.84892
101,3030.0,60,75.0,319.673,1193.036,2409.294,324.02182,40.37499,23.61325,-80.84306,-4.94839,-14.35982
102,3060.0,60,75.0,326.397,1218.132,2424.294,338.49513,41.86343,24.54532,-84.54942,-5.13682,-14.87959
103,3090.0,60,75.0,333.122,1243.227,2439.294,353.28821,43.38231,25.497,-88.33864,-5.32868,-15.4082
104,3120.0,60,75.0,339.846,1268.323,2454.294,368.40107,44.93166,26.4683,-92.21069,-5.52395,-15.94564
105,3150.0,60,75.0,346.57,1293.418,2469.294,383.83371,46.51149,27.45922,-96.16558,-5.72263,-16.4919
106,3180.0,60,75.0,353.295,1318.514,2484.294,399.58612,48.12185,28.46978,-100.2033,-5.92472,-17.04696
107,3210.0,60,75.0,360.019,1343.609,2499.294,415.65831,49.76276,29.49998,-104.32383,-6.13021,-17.61079
108,3240.0,60,75.0,366.743,1368.705,2514.294,432.05029,51.43425,30.54984,-108.52718,-6.33909,-18.18339
109,3270.0,60,75.0,373.468,1393.8,2529.294,448.76205,53.13634,31.61936,-112.81332,-6.55137,-18.76474
110,3300.0,60,75.0,380.192,1418.896,2544.294,465.7936,54.86908,32.70856,-117.18227,-6.76704,-19.35481
111,3330.0,60,75.0,386.916,1443.991,2559.294,483.14494,56.63248,33.81745,-121.634,-6.98608,-19.95359
112,3360.0,60,75.0,393.641,1469.087,2574.294,500.81607,58.42657,34.94603,-126.1685,-7.20851,-20.56106
113,3390.0,60,75.0,400.365,1494.182,2589.294,518.807,60.2514,36.09433,-130.78578,-7.43431,-21.1772
114,3420.0,60,75.0,407.089,1519.278,2604.294,537.11772,62.10698,37.26234,-135.48583,-7.66348,-21.802
115,3450.0,60,75.0,413.814,1544.373,2619.294,555.74824,63.99335,38.45009,-140.26862,-7.89601,-22.43544
116,3480.0,60,75.0,420.538,1569.469,2634.294,574.69856,65.91054,39.65757,-145.13416,-8.13189,-23.0775
117,3510.0,60,75.0,427.262,1594.564,2649.294,593.96868,67.85858,40.88481,-150.08245,-8.37114,-23.72816
118,3540.0,60,75.0,433.986,1619.66,2664.294,613.5586,69.8375,42.13181,-155.11346,-8.61373,-24.3874
119,3570.0,60,75.0,440.711,1644.755,2679.294,633.46833,71.84733,43.39859,-160.22719,-8.85966,-25.05521
120,3600.0,60,75.0,447.435,1669.851,2694.294,653.69788,73.8881,44.68515,-165.42363,-9.10893,-25.73156
121,3630.0,60,75.0,454.159,1694.946,2709.294,674.24723,75.95985,45.99151,-170.70278,-9.36154,-26.41644
122,3660.0,60,75.0,460.884,1720.041,2724.294,695.1164,78.06261,47.31768,-176.06463,-9.61747,-27.10982
123,3690.0,60,75.0,467.608,1745.137,2739.294,716.30538,80.1964,48.66367,-181.50916,-9.87673,-27.81169
124,3720.0,60,75.0,474.332,1770.232,2754.294,737.81418,82.36127,50.02949,-187.03637,-10.1393,-28.52203
125,3750.0,60,75.0,481.057,1795.328,2769.294,759.6428,84.55724,51.41516,-192.64626,-10.40519,-29.24081
126,3780.0,60,75.0,487.781,1820.423,2784.294,781.79125,86.78435,52.82068,-198.3388,-10.67439,-29.96803
127,3810.0,60,75.0,494.505,1845.519,2799.294,804.25952,89.04263,54.24607,-204.11399,-10.94688,-30.70365
128,3840.0,60,75.0,501.23,1870.614,2814.294,827.04761,91.33211,55.69133,-209.97183,-11.22268,-31.44767
129,3870.0,60,75.0,507.954,1895.71,2829.294,850.15554,93.65282,57.15649,-215.9123,-11.50176,-32.20005
130,3900.0,60,75.0,514.678,1920.805,2844.294,873.5833,96.00481,58.64155,-221.9354,-11.78413,-32.96078
131,3930.0,60,75.0,521.403,1945.901,2859.294,897.3309,98.3881,60.14652,-228.04111,-12.06978,-33.72985
132,3960.0,60,75.0,528.127,1970.996,2874.294,921.39833,100.80273,61.67142,-234.22944,-12.35871,-34.50722
133,3990.0,60,75.0,534.851,1996.092,2889.294,945.78561,103.24874,63.21626,-240.50036,-12.65091,-35.29288
134,4020.0,60,75.0,541.576,2021.187,2904.294,970.49272,105.72615,64.78106,-246.85386,-12.94637,-36.0868
135,4050.0,60,75.0,548.3,2046.283,2919.294,995.51968,108.235,66.36581,-253.28995,-13.24509,-36.88898
136,4080.0,60,75.0,555.024,2071.378,2934.294,1020.86649,110.77533,67.97055,-259.80861,-13.54706,-37.69938
137,4110.0,60,75.0,561.748,2096.474,2949.294,1046.53315,113.34717,69.59527,-266.40983,-13.85228,-38.51798
138,4140.0,60,75.0,568.473,2121.569,2964.294,1072.51966,115.95055,71.23999,-273.0936,-14.16074,-39.34477
139,4170.0,60,75.0,575.197,2146.665,2979.294,1098.82603,118.58552,72.90473,-279.85991,-14.47244,-40.17972
140,4200.0,60,75.0,581.921,2171.76,2994.294,1125.45225,121.25211,74.5895,-286.70875,-14.78737,-41.02281
141,4230.0,60,75.0,588.646,2196.856,3009.294,1152.39834,123.95035,76.2943,-293.64011,-15.10552,-41.87402
142,4260.0,60,75.0,595.37,2221.951,3024.294,1179.66428,126.68029,78.01916,-300.65399,-15.42689,-42.73333
143,4290.0,60,75.0,602.094,2247.047,3039.294,1207.25009,129.44195,79.76409,-307.75037,-15.75147,-43.60072
144,4320.0,60,75.0,608.819,2272.142,3054.294,1235.15577,132.23537,81.52909,-314.92925,-16.07926,-44.47616
145,4350.0,60,75.0,615.543,2297.238,3069.294,1263.38133,135.06059,83.31419,-322.19061,-16.41026,-45.35963
146,4380.0,60,75.0,622.267,2322.333,3084.294,1291.92675,137.91766,85.11939,-329.53444,-16.74444,-46.25111
147,4410.0,60,75.0,628.992,2347.429,3099.294,1320.79205,140.80659,86.94471,-336.96073,-17.08182,-47.15059
148,4440.0,60,75.0,635.716,2372.524,3114.294,1349.97723,143.72744,88.79016,-344.46948,-17.42238,-48.05802
149,4470.0,60,75.0,642.44,2397.62,3129.294,1379.48229,146.68024,90.65576,-352.06067,-17.76612,-48.9734
150,4500.0,60,75.0,649.165,2422.715,3144.294,1409.30723,149.66503,92.54152,-359.73429,-18.11302,-49.8967
151,4530.0,60,75.0,655.889,2447.811,3159.294,1439.45207,152.68184,94.44745,-367.49034,-18.4631,-50.8279
152,4560.0,60,75.0,662.613,2472.906,3174.294,1469.91679,155.73072,96.37357,-375.3288,-18.81633,-51.76697
153,4590.0,60,75.0,669.338,2498.002,3189.294,1500.7014,158.8117,98.31988,-383.24966,-19.17271,-52.7139
154,4620.0,60,75.0,676.062,2523.097,3204.294,1531.80591,161.92482,100.28641,-391.25292,-19.53224,-53.66865
155,4650.0,60,75.0,682.786,2548.193,3219.294,1563.23032,165.07012,102.27317,-399.33855,-19.89492,-54.63121
156,4680.0,60,75.0,689.51,2573.288,3234.294,1594.97462,168.24764,104.28017,-407.50656,-20.26072,-55.60154
157,4710.0,60,75.0,696.235,2598.384,3249.294,1627.03884,171.45743,106.30743,-415.75692,-20.62965,-56.57964
158,4740.0,60,75.0,702.959,2623.479,3264.294,1659.42295,174.69951,108.35496,-424.08964,-21.00171,-57.56547
159,4770.0,60,75.0,709.683,2648.575,3279.294,1692.12698,177.97392,110.42277,-432.5047,-21.37688,-58.55902
160,4800.0,60,75.0,716.408,2673.67,3294.294,1725.15092,181.28072,112.51088,-441.00208,-21.75516,-59.56025
161,4830.0,60,75.0,723.132,2698.766,3309.294,1758.49477,184.61994,114.61931,-449.58178,-22.13654,-60.56914
162,4860.0,60,75.0,729.856,2723.861,3324.294,1792.15855,187.99161,116.74806,-458.24379,-22.52101,-61.58567
163,4890.0,60,75.0,736.581,2748.957,3339.294,1826.14224,191.39579,118.89715,-466.98809,-22.90858,-62.60982
164,4920.0,60,75.0,743.305,2774.052,3354.294,1860.44586,194.8325,121.06661,-475.81468,-23.29922,-63.64155
165,4950.0,60,75.0,750.029,2799.148,3369.294,1895.0694,198.3018,123.25643,-484.72354,-23.69295,-64.68085
166,4980.0,60,75.0,756.754,2824.243,3384.294,1930.01287,201.80372,125.46664,-493.71467,-24.08974,-65.7277
167,5010.0,60,75.0,763.478,2849.338,3399.294,1965.27628,205.33831,127.69725,-502.78805,-24.48959,-66.78205
168,5040.0,60,75.0,770.202,2874.434,3414.294,2000.85962,208.9056,129.94827,-511.94367,-24.89251,-67.8439
169,5070.0,60,75.0,776.927,2899.529,3429.294,2036.7629,212.50564,132.21973,-521.18151,-25.29847,-68.91321
170,5100.0,60,75.0,783.651,2924.625,3444.294,2072.98613,216.13847,134.51163,-530.50158,-25.70747,-69.98997
171,5130.0,63,75.0,790.474,2950.088,3458.607,2110.31384,219.84137,136.9035,-540.12176,-26.12501,-71.0938
172,5160.0,66,75.0,797.481,2976.24,3471.521,2149.47492,223.61527,139.37996,-550.25451,-26.54171,-72.19018
173,5190.0,69,75.0,804.654,3003.009,3483.0,2190.33915,227.44162,141.93742,-560.86829,-26.95438,-73.27176
174,5220.0,72,75.0,811.972,3030.322,3493.013,2232.75987,231.30385,144.56918,-571.92614,-27.36021,-74.33261
175,5250.0,75,75.0,819.416,3058.103,3501.533,2276.57487,235.18483,147.26804,-583.38665,-27.75639,-75.36667
176,5280.0,78,75.0,826.965,3086.277,3508.535,2321.60756,239.06697,150.02631,-595.20431,-28.14011,-76.36782
177,5310.0,81,75.0,834.599,3114.766,3514.002,2367.66844,242.9324,152.83582,-607.32979,-28.50863,-77.32994
178,5340.0,84,75.0,842.296,3143.493,3517.917,2414.55665,246.76314,155.68796,-619.71042,-28.85931,-78.24692
179,5370.0,87,75.0,850.036,3172.378,3520.271,2462.06181,250.54129,158.57372,-632.29065,-29.18964,-79.11275
180,5400.0,90,75.0,857.797,3201.342,3521.056,2509.96591,254.24916,161.48368,-645.0125,-29.49728,-79.92156
181,5430.0,90,75.0,865.562,3230.32,3521.056,2558.25965,257.93587,164.35595,-657.856,-29.79303,-80.69869
182,5460.0,90,75.0,873.326,3259.298,3521.056,2607.04447,261.6595,167.25593,-670.8306,-30.08881,-81.4725
183,5490.0,90,75.0,881.091,3288.276,3521.056,2656.32038,265.42021,170.18362,-683.93626,-30.38548,-82.24606
184,5520.0,90,75.0,888.855,3317.253,3521.056,2706.0874,269.218,173.13904,-697.17299,-30.68301,-83.0194
185,5550.0,90,75.0,896.62,3346.231,3521.056,2756.34551,273.05286,176.12216,-710.54078,-30.98143,-83.7925
186,5580.0,90,75.0,904.385,3375.209,3521.056,2807.09472,276.9248,179.133,-724.03963,-31.28071,-84.56537
187,5610.0,90,75.0,912.149,3404.187,3521.056,2858.33503,280.83382,182.17156,-737.66956,-31.58087,-85.338
188,5640.0,90,75.0,919.914,3433.165,3521.056,2910.06643,284.77992,185.23783,-751.43054,-31.8819,-86.1104
189,5670.0,90,75.0,927.678,3462.142,3521.056,2962.28893,288.76309,188.33182,-765.32259,-32.18381,-86.88256
190,5700.0,90,75.0,935.443,3491.12,3521.056,3015.00253,292.78334,191.45352,-779.3457,-32.48659,-87.65449
191,5730.0,90,75.0,943.207,3520.098,3521.056,3068.20723,296.84067,194.60293,-793.49988,-32.79024,-88.42619
192,5760.0,90,75.0,950.972,3549.076,3521.056,3121.90303,300.93508,197.78006,-807.78512,-33.09477,-89.19765
193,5790.0,90,75.0,958.737,3578.053,3521.056,3176.08992,305.06657,200.98491,-822.20143,-33.40017,-89.96888
194,5820.0,90,75.0,966.501,3607.031,3521.056,3230.76792,309.23513,204.21747,-836.7488,-33.70645,-90.73987
195,5850.0,90,75.0,974.266,3636.009,3521.056,3285.93701,313.44077,207.47775,-851.42723,-34.0136,-91.51063
196,5880.0,90,75.0,982.03,3664.987,3521.056,3341.59719,317.68349,210.76574,-866.23673,-34.32162,-92.28115
197,5910.0,90,75.0,989.795,3693.964,3521.056,3397.74848,321.96329,214.08144,-881.1773,-34.63052,-93.05144
198,5940.0,90,75.0,997.559,3722.942,3521.056,3454.39086,326.28016,217.42487,-896.24892,-34.94029,-93.8215
199,5970.0,90,75.0,1005.324,3751.92,3521.056,3511.52434,330.63412,220.796,-911.45162,-35.25094,-94.59132
200,6000.0,90,75.0,1013.089,3780.898,3521.056,3569.14892,335.02515,224.19485,-926.78537,-35.56246,-95.36091
201,6030.0,90,75.0,1020.853,3809.876,3521.056,3627.2646,339.45325,227.62142,-942.25019,-35.87485,-96.13027
202,6060.0,90,75.0,1028.618,3838.853,3521.056,3685.87138,343.91844,231.0757,-957.84608,-36.18812,-96.89939
203,6090.0,90,75.0,1036.382,3867.831,3521.056,3744.96925,348.4207,234.5577,-973.57303,-36.50226,-97.66827
204,6120.0,90,75.0,1044.147,3896.809,3521.056,3804.55822,352.96005,238.06741,-989.43104,-36.81727,-98.43692
205,6150.0,90,75.0,1051.911,3925.787,3521.056,3864.63829,357.53646,241.60484,-1005.42012,-37.13316,-99.20534
206,6180.0,90,75.0,1059.676,3954.764,3521.056,3925.20945,362.14996,245.16998,-1021.54026,-37.44993,-99.97352
207,6210.0,90,75.0,1067.441,3983.742,3521.056,3986.27172,366.80054,248.76284,-1037.79147,-37.76756,-100.74147
208,6240.0,90,75.0,1075.205,4012.72,3521.056,4047.82508,371.48819,252.38341,-1054.17374,-38.08607,-101.50919
209,6270.0,90,75.0,1082.97,4041.698,3521.056,4109.86954,376.21292,256.03169,-1070.68707,-38.40546,-102.27667
210,6300.0,90,75.0,1090.734,4070.676,3521.056,4172.40509,380.97473,259.7077,-1087.33147,-38.72572,-103.04392
211,6330.0,90,75.0,1098.499,4099.653,3521.056,4235.43175,385.77362,263.41141,-1104.10693,-39.04685,-103.81093
212,6360.0,90,75.0,1106.263,4128.631,3521.056,4298.9495,390.60958,267.14284,-1121.01346,-39.36885,-104.57771
213,6390.0,90,75.0,1114.028,4157.609,3521.056,4362.95835,395.48262,270.90199,-1138.05105,-39.69173,-105.34425
214,6420.0,90,75.0,1121.793,4186.587,3521.056,4427.4583,400.39274,274.68885,-1155.21971,-40.01549,-106.11056
215,6450.0,90,75.0,1129.557,4215.564,3521.056,4492.44934,405.33994,278.50343,-1172.51943,-40.34012,-106.87664
216,6480.0,90,75.0,1137.322,4244.542,3521.056,4557.93149,410.32421,282.34572,-1189.95021,-40.66562,-107.64248
217,6510.0,90,75.0,1145.086,4273.52,3521.056,4623.90473,415.34557,286.21573,-1207.51206,-40.99199,-108.40809
218,6540.0,90,75.0,1152.851,4302.498,3521.056,4690.36907,420.404,290.11345,-1225.20498,-41.31924,-109.17346
219,6570.0,90,75.0,1160.615,4331.476,3521.056,4757.32451,425.49951,294.03889,-1243.02895,-41.64737,-109.9386
220,6600.0,90,75.0,1168.38,4360.453,3521.056,4824.77104,430.63209,297.99204,-1260.984,-41.97637,-110.7035
221,6630.0,90,75.0,1176.145,4389.431,3521.056,4892.70867,435.80176,301.97291,-1279.0701,-42.30624,-111.46818
222,6660.0,90,75.0,1183.909,4418.409,3521.056,4961.1374,441.0085,305.98149,-1297.28727,-42.63698,-112.23261
223,6690.0,90,75.0,1191.674,4447.387,3521.056,5030.05723,446.25232,310.01779,-1315.63551,-42.9686,-112.99681
224,6720.0,90,75.0,1199.438,4476.364,3521.056,5099.46816,451.53322,314.0818,-1334.11481,-43.3011,-113.76078
225,6750.0,90,75.0,1207.203,4505.342,3521.056,5169.37018,456.85119,318.17353,-1352.72517,-43.63446,-114.52452
226,6780.0,90,75.0,1214.967,4534.32,3521.056,5239.76331,462.20625,322.29297,-1371.4666,-43.9687,-115.28802
227,6810.0,90,75.0,1222.732,4563.298,3521.056,5310.64752,467.59838,326.44013,-1390.33909,-44.30382,-116.05128
228,6840.0,90,75.0,1230.497,4592.276,3521.056,5382.02284,473.02759,330.615,-1409.34264,-44.63981,-116.81431
229,6870.0,90,75.0,1238.261,4621.253,3521.056,5453.88926,478.49387,334.81759,-1428.47726,-44.97667,-117.57711
230,6900.0,90,75.0,1246.026,4650.231,3521.056,5526.24677,483.99724,339.04789,-1447.74295,-45.31441,-118.33968
231,6930.0,90,75.0,1253.79,4679.209,3521.056,5599.09538,489.53768,343.30591,-1467.1397,-45.65302,-119.10201
232,6960.0,90,75.0,1261.555,4708.187,3521.056,5672.43509,495.1152,347.59164,-1486.66751,-45.9925,-119.8641
233,6990.0,90,75.0,1269.319,4737.164,3521.056,5746.2659,500.7298,351.90509,-1506.32639,-46.33286,-120.62596
234,7020.0,90,75.0,1277.084,4766.142,3521.056,5820.5878,506.38147,356.24625,-1526.11633,-46.67409,-121.38759
235,7050.0,90,75.0,1284.849,4795.12,3521.056,5895.4008,512.07023,360.61513,-1546.03734,-47.0162,-122.14898
