nn,ee,vv,ne,nv,ev
17.762235750849072,17.95427229986318,8.627035587781178,-3.229585250924024,-6.328226151937812,-3.5330763866136836
17.66099616455962,17.617780231396747,8.948831063744704,-3.0860354228062366,-6.282195168348708,-3.6833435321555834
17.488212422763453,17.26149495953061,9.280278958698107,-2.935533779710767,-6.224474387740427,-3.819266614706
17.251912541918493,16.88499107996488,9.623787066215758,-2.781722368224396,-6.158172995560113,-3.940595938452372
16.961235055076422,16.489573934964074,9.981871793195465,-2.6265595240486186,-6.086232452836475,-4.047646482129878
16.627493112863213,16.077972062502255,10.358039130886135,-2.470964326640802,-6.009887105011701,-4.141138778762128
16.258827165023995,15.65423232974063,10.754797991843702,-2.315086418604621,-5.931558804059322,-4.221767141761095
15.862778781271317,15.223927879312457,11.174557961673365,-2.1592542350949704,-5.853364289092042,-4.290422329001821
15.446343370628044,14.793459059909859,11.619595347058716,-2.004269589347125,-5.777202200115087,-4.348158301140448
15.016015460220189,14.370516456507701,12.091870449383611,-1.8519248019648746,-5.704862253984201,-4.396157885529846
14.57864303445204,13.963136555213403,12.59353470514807,-1.704802782083659,-5.6375502247631095,-4.435543605320302
14.140883456001406,13.579410729074539,13.126378095397449,-1.5664934934626913,-5.576619071480198,-4.467553969333609
13.709585781140284,13.22721437948535,13.691728082412745,-1.441563485753359,-5.523374345242006,-4.493505747204224
13.292680189564845,12.914398064424766,14.291398972814509,-1.335110642841812,-5.478399419366687,-4.514477760634488
12.898404506568538,12.648719415236899,14.926519173628154,-1.253339117795023,-5.442679005413693,-4.531808964998243
12.535631929442374,12.436972901530858,15.59815810436209,-1.2027574698340984,-5.416931522527758,-4.546762913768342
12.214125817531432,12.285697786789445,16.307137795570142,-1.190569408606612,-5.401795801228974,-4.560632038341679
11.94431972436876,12.20043924663754,17.054327987259946,-1.2240240407031855,-5.397722678613354,-4.5746598585909055
11.739208286145878,12.184896160082413,17.82661989962645,-1.3085951062528205,-5.405672239773232,-4.590541972635082
11.736221553325063,12.187324024173682,17.835948651369986,-1.3088048126992295,-5.404650091715632,-4.590893359167036
11.578817559714082,12.246597996814934,18.63266317009036,-1.456222639183654,-5.435971520666724,-4.601434038539265
11.476221991243879,12.361690124008861,19.441416156972295,-1.6541202094356313,-5.454285824763564,-4.619636023143287
11.427739472764863,12.55052591087011,20.27047122931369,-1.906778038057806,-5.465337644440349,-4.631268885896757
11.433388830367717,12.813118612626804,21.119839080887463,-2.2141803280844305,-5.469141168493326,-4.636344532613371
11.493189032592415,13.149481584803947,21.98953048638194,-2.5763111630206064,-5.46571069307954,-4.634874959193239
11.607159190428247,13.559628283223407,22.879556301400836,-2.9931545068422767,-5.455060621716833,-4.626872251622864
11.775318557313781,14.043572264003926,23.78992746246325,-3.4646942039962365,-5.437205465283841,-4.612348585975163
11.99768652913689,14.601327183561104,24.720654987003698,-3.9909139794001205,-5.41215984202,-4.591316228409449
12.274282644234752,15.232906798607424,25.671749973372034,-4.571797438442417,-5.379938477525535,-4.563787535171441
12.60512658339382,15.938324966152226,26.643223600833544,-5.207328066982454,-5.340556204761467,-4.529774952593266
12.990238169849889,16.717595643501724,27.635087129568888,-5.897489231350408,-5.29402796404962,-4.489291017093451
13.429637369288011,17.570732888259002,28.647351900674124,-6.642264178347309,-5.240368803072605,-4.442348355176927
13.923344289842559,18.497750858324014,29.680029336160672,-7.441636035245017,-5.179593876873834,-4.388959683435029
14.471379182097198,19.49866381189358,30.73313093895538,-8.29558780978625,-5.111718447857511,-4.329137808545499
15.073762439084888,20.57348610746137,31.80666829290046,-9.204102390184577,-5.036757885788637,-4.2628956272724805
15.730514596287893,21.722232203817978,32.900653062753506,-10.167162545124393,-4.95472766779301,-4.190246126466521
16.441656331637773,22.9449166600508,34.01509699418754,-11.184750923760967,-4.865643378357223,-4.111202383064572
17.2072084655154,24.241554135544153,35.15001191379092,-12.256850055720387,-4.7695207093286625,-4.025777564089987
18.027191960750905,25.612159389979183,36.30540972906743,-13.383442351099603,-4.666375459915511,-3.93398492665253
18.90162792262377,27.05674728333394,37.48130242843624,-14.564510100466409,-4.556223536686749,-3.835837817948359
19.830537598862733,28.57533277588333,38.67770208123191,-15.800035474859436,-4.43908095357215,-3.731349675260046
20.813942379645862,30.1679309281991,39.89462083770434,-17.09000052578817,-4.314963831862285,-3.620534025956561
21.851863797600494,31.83455690114991,41.132070929018916,-18.434387185232968,-4.18388840020852,-3.5034044874932784
22.94432352780328,33.575225955901274,42.39006466725632,-19.833177265644963,-4.045870994623013,-3.3799747674119787
24.091343387780185,35.38995345391554,43.66861444541267,-21.286352459946215,-3.9009280584787223,-3.2502586633408446
25.29294533750644,37.27875485695199,44.96773273739948,-22.793894341529587,-3.7490761425094026,-3.114270062994463
26.549151479406593,39.241645727066725,46.2874320980436,-24.355784364258767,-3.5903319048095983,-2.9720229441738253
27.859984058354502,41.27864172661272,47.627725163087355,-25.97200386246835,-3.4247121108346557,-2.823531374766327
29.22546546167326,43.389758618239824,48.98862464918835,-27.642534050963693,-3.252233633400712,-2.668809512745768
30.645618219135393,45.5750122648948,50.37014335391972,-29.367356025021113,-3.0729134526846997,-2.5078716061723476
32.12046500296259,47.83441862982122,51.77229415576984,-31.146450760387694,-2.8867686562243517,-2.3407319931926778
