nn,ee,vv,ne,nv,ev
2.936182801994687,3.059051509369655,1.3603038489357069,-0.07759056234741257,-0.0479009032264108,-0.21936840809453922
3.3013673926194302,3.2651689029500215,1.4399730909342623,-0.12492188316718437,-0.06312365148245719,-0.27766910051037863
3.7513977797486544,3.4873707091189687,1.5269073903499408,-0.19054796372405503,-0.08122973308237572,-0.34517888512798023
4.301346233638994,3.726281710814032,1.6219706510209286,-0.27859025198804327,-0.1024732021224848,-0.42249716069117466
4.967785123818463,3.982534540804447,1.7260838710026045,-0.393614005778401,-0.1270990621246254,-0.5101803813541561
5.768757117659302,4.256771213678151,1.840221547029957,-0.5406208228840719,-0.15533938586453608,-0.6087336736352208
6.723715443270985,4.549643087644855,1.9654072181906344,-0.7250327944202406,-0.1874093003494135,-0.7186026564798542
7.85343317971607,4.861809219930887,2.1027081511739274,-0.9526679285582452,-0.2235028969058747,-0.8401655361930853
9.17988130846558,5.1939331149183054,2.2532291798513184,-1.2297067110445408,-0.2637891367909951,-0.9737255517560836
10.726076033935405,5.546677903577991,2.4181057229391274,-1.5626498904702915,-0.30840783102784425,-1.1195038479314978
12.515896634745403,5.920700033568966,2.5984960147958684,-1.958267793759627,-0.35746577895325343,-1.27763285382263
14.573875819380016,6.316641589442844,2.7955725957369753,-2.423541684720947,-0.411033152983655,-1.448150243385915
16.92496521077807,6.73512139985817,3.0105131193488135,-2.9655978701269268,-0.4691402171814963,-1.6309935519855405
19.59427915744029,7.176725122034498,3.244490544918534,-3.591635428705338,-0.531774464271848,-1.8259955195882027
22.60682055062794,7.641994521617795,3.498662793059842,-4.308848584528597,-0.5988782498600451,-2.032880226774922
25.987192708498075,8.131416187745321,3.774161951731138,-5.1243448644468845,-0.6703469938931483,-2.251260084529297
29.75930166278013,8.64540993774989,4.072083127967233,-6.045060267328437,-0.7460280081561821,-2.4806337328642662
33.94605334990542,9.18431717329328,4.393473047666988,-7.077672729941775,-0.8257199951634828,-2.7203848968695263
38.507453987480666,9.74380214013003,4.7205332518299254,-8.211821775716542,-0.9063682883569664,-2.959227132130131
43.38844461012711,10.331177659751251,5.068757112503923,-9.429501781632304,-0.9902906692704784,-3.2063740374819596
48.58915452063044,10.94824468763455,5.436319767967656,-10.73023018312323,-1.077751950951059,-3.4628139086710688
54.109585280293906,11.595024969928108,5.823228987371584,-12.114001153326477,-1.1687486505838367,-3.728533747655405
59.94973846568115,12.271540465332082,6.229492615803666,-13.58080880842607,-1.263277251312091,-4.003520429347008
66.10961566861656,12.977813345098554,6.655118574289363,-15.130647207652915,-1.36133420223725,-4.287760701611994
72.58921849618487,13.713865993031593,7.100114859791632,-16.763510353284786,-1.4629159184188942,-4.581241185270573
79.38854857073153,14.479721005487198,7.564489545210935,-18.479392190646358,-1.5680187808747519,-4.883948374097036
86.50760752986237,15.275401191373343,8.048250779385233,-20.278286608109145,-1.6766391365807034,-5.195868634819767
93.9463970264439,16.100929572149948,8.551406787089983,-22.16018743709157,-1.7887732984707763,-5.516988207121228
101.70491872860312,16.956329381828883,9.073965869038148,-24.125088452058876,-1.9044175454371515,-5.847293203637976
109.7831743197276,17.841624066974,9.615936401880186,-26.172983370523255,-2.023568122330158,-6.186769609960648
118.1811654984653,18.756837286701078,10.177326838204054,-28.303865853043717,-2.146221239958275,-6.535403284633973
126.89889397872503,19.70199291267786,10.758145706535217,-30.517729503226175,-2.272373075088132,-6.893179959156758
135.93636148967582,20.677115029124074,11.358401611336634,-32.814567867723426,-2.402019770444509,-7.2600852379819045
145.2935697757475,21.682227932811347,11.978103233008763,-35.194374436235066,-2.5351574347103347,-7.636104598516397
154.9705205966302,22.717356133063312,12.617259327889565,-37.65714264150768,-2.6717821425266903,-8.021223391121305
164.96721572727486,23.782524351755544,13.275878728254495,-40.20286585933468,-2.811889934492803,-8.415426839111786
175.28365695789276,24.87775752331557,13.953970342316524,-42.83153740855631,-2.955476817166055,-8.81870003875709
185.91984609395587,26.003080794722862,14.651543154226099,-45.543150551059746,-3.102538763061974,-9.231027959280539
196.87578495619653,27.158519525508872,15.368606224071188,-48.337698491779015,-3.253071710654241,-9.652395442859552
208.15147538060774,28.34409928775699,16.105168687877246,-51.21517437869502,-3.407071564374685,-10.082787204625635
219.7469192184431,29.559845866102577,16.861239757607237,-54.17557130283551,-3.564534194613287,-10.522187832664375
231.66211833621662,30.805785257732936,17.636828721161624,-57.218882298275204,-3.725455437718176,-10.97058178801545
243.8970746157029,32.08194367238734,18.431944942378355,-60.345100342135595,-3.8898310959956315,-11.427953404672616
256.4517899539371,33.38834753235699,19.246597861032896,-63.55421835458508,-4.057656937710084,-11.894286889583729
269.3262662632152,34.72502347248508,20.080796992838213,-66.84622919883898,-4.228928697084115,-12.36956632265072
282.5205054710929,36.09199834016673,20.93455192944475,-70.22112568115936,-4.4036420742984514,-12.853775656729606
296.0345095203874,37.489299195349055,21.807872338440493,-73.67890055085537,-4.581792735491977,-13.346898717630502
309.86828036917603,38.91695331053106,22.70076796335087,-77.2195465002828,-4.763376312761719,-13.848919204117601
324.02181999079653,40.3749881707638,23.613248623638874,-80.84305616484455,-4.94838840416286,-14.359820687909187
338.49513037384713,41.86343147365021,24.545324214704937,-84.54942212299024,-5.136824573708726,-14.879586613677615
353.28821352218716,43.38231112934516,25.497004707887026,-88.33863689621626,-5.328680351370801,-15.40820029904934
368.40107145493596,44.93165526055558,26.468300150460607,-92.21069294906617,-5.523951233078715,-15.945644934604909
383.8337062064736,46.511492202540275,27.459220665638636,-96.16558268913022,-5.722632680720247,-16.491903583878944
399.5861198264409,48.121850503110004,28.46977645257157,-100.20329846704553,-5.924720122141328,-17.04695918336016
415.65831437973844,49.76275892262757,29.49997778634738,-104.32383257649624,-6.130208951146038,-17.610794542491348
432.0502919465283,51.434246434007626,30.549835017991512,-108.5271772542131,-6.339094527496608,-18.183392343669396
448.762054622233,53.13634222271682,31.619358574466933,-112.81332467997395,-6.55137217691342,-18.764735142245286
465.7936045175346,54.869075686773726,32.7085589586741,-117.18226697660343,-6.7670371910750005,-19.35480536652406
483.1449437583771,56.632476436748966,33.81744674945099,-121.6339962099732,-6.9860848276180345,-19.953585317764876
500.8160744859638,58.42657429576504,34.94603260157303,-126.16850438900143,-7.208510310137352,-20.56105717018095
518.8069988567595,60.25139929949642,36.0943272457532,-130.78578346565362,-7.434308828185931,-21.177202970939614
537.117719042489,62.106981696169555,37.26234148864197,-135.48582533494178,-7.663475537274903,-21.802004640162256
555.7482372301374,63.99335194656281,38.45008621282727,-140.26862183492503,-7.89600555887355,-22.43544397092437
574.6985556219516,65.91054072400652,39.657572376834594,-145.13416474670927,-8.131893980409302,-23.07750262925553
593.9686764354376,67.85857891438302,40.88481101512688,-150.08244579444715,-8.37113585526774,-23.72816215413942
613.5586019033626,69.83749761612653,42.131813238104584,-155.11345664533852,-8.613726202792597,-24.387403957513758
633.4683342737544,71.84732814022328,43.39859023210569,-160.22718890962977,-8.859660008285747,-25.055209324270393
653.6978758099006,73.88810201021145,44.68515325940563,-165.4236341406143,-9.108932223007232,-25.73155941225525
674.2472287903511,75.95985096218118,45.99151365821738,-170.70278383463253,-9.361537764175223,-26.416435252268332
695.1163955089145,78.06260694477446,47.3176828426914,-176.06462943107147,-9.617471514966054,-27.109817748063737
716.3053782746605,80.19640211918545,48.66367230291563,-181.50916231236516,-9.876728324514211,-27.81168767634963
737.8141794119198,82.36126885916008,50.029493604915565,-187.0363738039947,-10.139303007912318,-28.522025686788297
759.6428012602832,84.5572397509963,51.41515839065413,-192.6462551744876,-10.405190346211157,-29.24081230199609
781.7912461746014,86.78434759354401,52.82067837803181,-198.33879763541864,-10.674385086419667,-29.96802791754343
804.2595165249882,89.04262539820508,54.246065360886554,-204.11399234140936,-10.94688194150492,-30.703652801954863
827.047614696815,91.33210638893331,55.691331208993816,-209.97183039012825,-11.22267559039215,-31.447667096708997
850.1555430907152,93.65282400223454,57.15648786806657,-215.91230282229031,-11.501760677964741,-32.200050816238516
873.5833041225817,96.0048118871664,58.64154735975527,-221.9354006216579,-11.784131815064223,-32.96078384793023
897.3309002235694,98.3881039053387,60.146521781647856,-228.04111471504012,-12.069783578490277,-33.72984595212499
921.3983338400938,100.80273413091298,61.67142330726984,-234.22943597229278,-12.358710511000734,-34.50721676211776
945.7856074338289,103.24873685060284,63.21626418608413,-240.50035520631866,-12.650907121311574,-35.29287578415758
970.4927234817103,105.72614656367394,64.7810567434912,-246.85386317306734,-12.946367884096938,-36.0868023974476
995.5196844759357,108.23499798194365,66.36581338082902,-253.28995057153546,-13.245087239989092,-36.888975854145
1020.8664929239616,110.77532602978151,67.97054657537304,-259.80860804376636,-13.54705959557848,-37.69937527936113
1046.5331513485046,113.34716584410897,69.59526888033623,-266.4098261748505,-13.852279323413674,-38.51797967116134
1072.5196622875433,115.95055277439937,71.23999292486903,-273.09359549292475,-14.160740762001417,-39.344767900565124
1098.826028294317,118.58552238267805,72.90473141405941,-279.8599064691732,-14.472438215806582,-40.179718711546045
1125.4522519373231,121.25211044352228,74.58949712893286,-286.7087495178271,-14.787365955252207,-41.02281072103174
1152.3983358003225,123.95035294406136,76.29430292645229,-293.64011499616385,-15.105518216719465,-41.874022418903955
1179.664282482336,126.68028608397645,78.01916173951817,-300.6539932045081,-15.426889202547699,-42.733332167998505
1207.2500945976415,129.44194627550073,79.76408657696852,-307.75037438623167,-15.751473081034382,-43.60071820410533
1235.1557747757834,132.23537014341935,81.52909052357872,-314.92924872775257,-16.079263986435144,-44.47615863596835
1263.3813256615615,135.0605945250693,83.31418674006176,-322.1906063585365,-16.410256018963782,-45.35963144528572
1291.9267499150396,137.91765647033967,85.11938846306809,-329.53443735109533,-16.744443244792212,-46.25111448670957
1320.7920502115398,140.8065932416714,86.94470900518573,-336.9607317209882,-17.08181969605052,-47.15058548784617
1349.977229241645,143.72744231405753,88.79016175494007,-344.469479426821,-17.42237937082695,-48.058022049255854
1379.482289711201,146.68024137504275,90.65576017679408,-352.0606703702464,-17.766116233167867,-48.97340164445304
1409.3072343413098,149.66502832472418,92.54151781114827,-359.7342943959644,-18.113024213077818,-49.896701619906246
1439.452065868338,152.68184127575046,94.44744827434053,-367.49034129172094,-18.463097206519475,-50.82789919503807
1469.9167870439105,155.73071855332242,96.37356525864635,-375.3288007883101,-18.816329075413666,-51.7669714622252
1500.7014006349157,158.8116986951927,98.31988253227871,-383.2496625595716,-19.172713647639394,-52.71389538679841
1531.8059094234968,161.92482045166608,100.28641393938804,-391.2529162223929,-19.532244717033766,-53.668647807042554
1563.2303162070643,165.0701227855991,102.2731734000623,-399.33855133670784,-19.894916043392087,-54.631205434196566
1594.9746237982833,168.2476448724004,104.28017491032699,-407.50655740549774,-20.260721352467765,-55.60154485245349
1627.038835025084,171.45742610003057,106.30743254214501,-415.7569238747897,-20.629654335972404,-56.57964251896043
1659.4229527306543,174.69950606900204,108.35496044341689,-424.0896401336591,-21.00170865157573,-57.56547476381862
1692.126979773444,177.97392459237935,110.42277283798052,-432.504695514227,-21.37687792290562,-58.55901779008332
1725.1509190271631,181.2807216957788,112.51088402561138,-441.0020792916622,-21.75515573954812,-59.560247673763925
1758.4947733807828,184.61993761736886,114.61930838202244,-449.58178068417953,-22.136535657047396,-60.56914036382386
1792.1585457385318,187.99161280786976,116.74806035886417,-458.24378885304117,-22.52101119690579,-61.585671682180724
1826.1422390199036,191.3957879305539,118.89715448372453,-466.98809290255645,-22.90857584658378,-62.609817323706125
1860.445856159651,194.83250386124544,121.06660536012895,-475.8146818800813,-23.299223059500008,-63.64155285622577
1895.069400107785,198.30180168832058,123.25642766754038,-484.723544776018,-23.69294625503125,-64.68085372051951
1930.0128738295798,201.8037227127075,125.46663616135939,-493.71467052381695,-24.089738818512433,-65.72769523032119
1965.2762803055693,205.33830844788633,127.6972456729238,-502.78804799997386,-24.48959410123665,-66.78205257231886
2000.8596225315457,208.90560061988907,129.94827110950916,-511.9436660240327,-24.892505420455134,-67.84390080615451
2036.7629035185673,212.5056411672997,132.21972745432836,-521.1815133585839,-25.298466059377258,-68.91321486442432
2072.986126292947,216.13847224125433,134.51162976653197,-530.5015787092636,-25.70746926717056,-69.98996955267855
2110.3138418285857,219.84137063689553,136.90350233683162,-540.1217596686873,-26.125014446800066,-71.0937996321841
2149.4749242821567,223.61527215162727,139.3799585631073,-550.2545135034471,-26.541708562175202,-72.19018126152807
2190.3391462108834,227.44161514631398,141.93741929781876,-560.8682938890465,-26.95437821806748,-73.27176486849294
2232.7598692335205,231.30384998704704,144.56918213050676,-571.9261399770056,-27.360214472163534,-74.33260926346217
2276.5748693901774,235.1848317637505,147.2680421512694,-583.3866547844418,-27.756393358736393,-75.3666666935093
2321.6075643603094,239.0669722409556,150.0263070959273,-595.204306369772,-28.14011319766414,-76.36782264569715
2367.6684378793757,242.9324024901486,152.83581599279188,-607.3297865044832,-28.50863285914598,-77.32994205714733
2414.556649105109,246.76314396777366,155.6879620589146,-619.710424103365,-28.859309933894618,-78.24692159856964
2462.0618105038666,250.54128551143037,158.57372054213528,-632.2906493450286,-29.18963776077835,-79.11274751837544
2509.9659144260654,254.24916352505707,161.483682129298,-645.0125032905761,-29.497280321179108,-79.92155834746764
2558.25964650026,257.93587228211175,164.3559478788371,-657.8559961591238,-29.793025184727085,-80.69869211134906
2607.044465126803,261.65950220815125,167.25592866464973,-670.8305952808423,-30.088814291286155,-81.47249536250763
2656.3203815516586,265.42020993920704,170.18362448673577,-683.9362586852343,-30.385477305317234,-82.24606445086484
2706.0873957748227,269.21799547527905,173.13903534509532,-697.1729863722989,-30.68301422682034,-83.01939937642064
2756.3455077962985,273.0528588163674,176.12216123972829,-710.5407783420368,-30.981425055795462,-83.79250013917508
2807.0947176160844,276.924799962472,179.1330021706347,-724.0396345944474,-31.2807097922426,-84.56536673912811
2858.3350252341834,280.8338189135929,182.17155813781454,-737.6695551295312,-31.58086843616176,-85.33799917627975
2910.0664306505914,284.77991566973003,185.23782914126784,-751.430539947288,-31.881900987552935,-86.11039745063002
2962.288933865309,288.76309023088345,188.33181518099457,-765.3225890477177,-32.183807446416125,-86.88256156217889
3015.0025348783383,292.7833425970532,191.4535162569948,-779.3457024308208,-32.48658781275133,-87.65449151092636
3068.2072336896786,296.8406727682391,194.60293236926842,-793.4998800965964,-32.79024208655857,-88.42618729687246
3121.903030299329,300.93508074444134,197.7800635178155,-807.7851220450449,-33.094770267837816,-89.19764892001719
3176.08992470729,305.06656652565994,200.98490970263603,-822.2014282761669,-33.40017235658909,-89.96887638036051
3230.7679169135627,309.23513011189453,204.21747092373002,-836.7487987899615,-33.70644835281238,-90.73986967790245
3285.9370069181455,313.44077150314564,207.47774718109747,-851.4272335864295,-34.01359825650767,-91.510628812643
3341.5971947210382,317.6834906994129,210.76573847473836,-866.2367326655702,-34.321622067674994,-92.28115378458219
3397.7484803222424,321.9632877006965,214.08144480465268,-881.1772960273839,-34.63051978631434,-93.05144459371995
3454.3908637217573,326.2801625069965,217.42486617084046,-896.2489236718709,-34.940291412425694,-93.82150124005635
3511.5243449195827,330.63411511831254,220.79600257330165,-911.4516155990309,-35.25093694600907,-94.59132372359139
3569.148923915719,335.0251455346449,224.19485401203633,-926.7853718088638,-35.56245638706447,-95.36091204432499
3627.2646007101653,339.45325375599367,227.62142048704445,-942.2501923013693,-35.87484973559187,-96.1302662022572
3685.8713753029224,343.9184397823585,231.075701998326,-957.8460770765485,-36.18811699159131,-96.89938619738805
3744.96924769399,348.42070361373976,234.557698545881,-973.5730261343999,-36.50225815506275,-97.66827202971753
3804.5582178833697,352.96004525013734,238.06741012970946,-989.4310394749248,-36.81727322600622,-98.4369236992456
3864.6382858710585,357.53646469155115,241.60483674981137,-1005.4201170981227,-37.13316220442171,-99.20534120597227
3925.2094516570596,362.1499619379811,245.16997840618671,-1021.5402590039934,-37.449925090309215,-99.97352454989758
3986.2717152413697,366.8005369894276,248.7628350988355,-1037.7914651925369,-37.76756188366873,-100.7414737310215
4047.8250766239917,371.4881898458901,252.38340682775774,-1054.1737356637539,-38.08607258450028,-101.50918874934402
4109.8695358049235,376.2129205073689,256.03169359295345,-1070.6870704176436,-38.40545719280383,-102.27666960486515
4172.405092784166,380.97472897386416,259.70769539442256,-1087.3314694542064,-38.72571570857941,-103.04391629758493
4235.431747561719,385.7736152453754,263.41141223216516,-1104.1069327734424,-39.046848131827005,-103.81092882750329
4298.9495001375835,390.60957932190325,267.14284410618114,-1121.013460375351,-39.368854462546615,-104.57770719462026
4362.958350511759,395.4826212034472,270.9019910164707,-1138.051052259933,-39.691734700738245,-105.34425139893585
4427.458298684244,400.39274089000736,274.6888529630336,-1155.2197084271872,-40.0154888464019,-106.11056144045007
4492.449344655039,405.33993838158403,278.5034299458699,-1172.5194288771154,-40.34011689953757,-106.87663731916287
4557.931488424148,410.32421367817665,282.3457219649797,-1189.9502136097162,-40.66561886014525,-107.6424790350743
4623.904729991565,415.3455667797856,286.215729020363,-1207.51206262499,-40.99199472822496,-108.40808658818435
4690.369069357293,420.40399768641106,290.11345111201973,-1225.2049759229374,-41.31924450377668,-109.17345997849303
4757.324506521334,425.4995063980525,294.03888823994987,-1243.0289535035567,-41.64736818680042,-109.93859920600028
4824.771041483681,430.6320929147105,297.9920404041535,-1260.9839953668495,-41.97636577729618,-110.70350427070616
4892.708674244342,435.8017572363846,301.9729076046305,-1279.0701015128157,-42.30623727526396,-111.46817517261067
4961.137404803314,441.0084993630749,305.98148984138106,-1297.2872719414545,-42.63698268070375,-112.23261191171379
5030.057233160596,446.2523192947816,310.01778711440505,-1315.635506652766,-42.968601993615565,-112.9968144880155
5099.468159316187,451.53321703150465,314.08179942370236,-1334.1148056467512,-43.3010952139994,-113.76078290151584
5169.37018327009,456.8511925732438,318.1735267692732,-1352.7251689234095,-43.634462341855254,-114.5245171522148
5239.763305022304,462.2062459199994,322.2929691511175,-1371.4665964827393,-43.96870337718311,-115.28801724011237
5310.64752457283,467.598377071771,326.44012656923525,-1390.339088324744,-44.303818319983,-116.05128316520853
5382.0228419216655,473.0275860285591,330.6149990236264,-1409.3426444494207,-44.63980717025491,-116.81431492750329
5453.889257068811,478.49387279036347,334.81758651429107,-1428.4772648567705,-44.976669927998834,-117.57711252699673
5526.246770014267,483.99723735718385,339.04788904122915,-1447.7429495467934,-45.31440659321477,-118.33967596368875
5599.095380758038,489.5376797290208,343.3059066044406,-1467.1396985194892,-45.65301716590273,-119.10200523757936
5672.435089300113,495.11519990587385,347.59163920392564,-1486.6675117748582,-45.992501646062706,-119.86410034866859
5746.265895640503,500.72979788774336,351.90508683968403,-1506.3263893128994,-46.33286003369471,-120.62596129695648
5820.587799779201,506.3814736746291,356.24624951171586,-1526.116331133615,-46.67409232879873,-121.38758808244295
5895.400801716213,512.0702272665311,360.6151272200212,-1546.0373372370032,-47.016198531374755,-122.14898070512803
5970.7049014515305,517.7960586634493,365.0117199646,-1566.0894076230632,-47.359178641422815,-122.91013916501169
6046.500098985165,523.5589678653837,369.4360277454522,-1586.272542291797,-47.703032658942874,-123.67106346209401
6122.786394317106,529.3589548723344,373.8880505625778,-1606.5867412432042,-48.047760583934966,-124.43175359637493
6199.563787447358,535.1960196843014,378.36778841597686,-1627.0320044772832,-48.39336241639907,-125.19220956785449
6276.832278375925,541.0701623012845,382.8752413056494,-1647.6083319940362,-48.739838156335196,-125.95243137653262
6354.591867102796,546.9813827232842,387.4104092315954,-1668.3157237934627,-49.08718780374333,-126.71241902240938
6432.84255362798,552.9296809502998,391.97329219381487,-1689.1541798755607,-49.435411358623504,-127.47217250548475
6511.584337951479,558.9150569823319,396.5638901923077,-1710.1237002403332,-49.784508820975674,-128.23169182575876
6590.817220073284,564.9375108193803,401.1822032270742,-1731.2242848877786,-50.13448019079987,-128.99097698323132
6670.541199993402,570.9970424614451,405.82823129811385,-1752.4559338178958,-50.485325468096086,-129.75002797790256
6750.756277711827,577.093651908526,410.50197440542706,-1773.8186470306862,-50.83704465286433,-130.5088448097724
6831.462453228565,583.2273391606229,415.2034325490138,-1795.3124245261502,-51.18963774510458,-131.26742747884083
6912.659726543616,589.3981042177364,419.9326057288739,-1816.9372663042868,-51.54310474481684,-132.02577598510788
6994.348097656977,595.6059470798662,424.6894939450075,-1838.693172365097,-51.89744565200113,-132.78389032857353
7076.5275665686495,601.850867747012,429.4740971974145,-1860.5801427085798,-52.25266046665743,-133.54177050923784
7159.198133278628,608.1328662191743,434.2864154860949,-1882.5981773347353,-52.608749188785765,-134.2994165271007
7242.359797786919,614.4519424963527,439.1264488110488,-1904.7472762435652,-52.965711818386104,-135.05682838216222
7326.012560093527,620.8080965785475,443.9941971722762,-1927.0274394350668,-53.32354835545846,-135.81400607442234
7410.156420198439,627.2013284657586,448.889660569777,-1949.4386669092416,-53.68225880000285,-136.57094960388108
7494.7913781016605,633.6316381579859,453.8128390035513,-1971.9809586660895,-54.04184315201923,-137.3276589705384
7579.917433803196,640.0990256552293,458.76373247359896,-1994.6543147056097,-54.40230141150765,-138.08413417439436
7665.534587303045,646.6034909574895,463.7423409799201,-2017.4587350278036,-54.76363357846808,-138.84037521544894
7751.642838601201,653.1450340647656,468.7486645225146,-2040.3942196326714,-55.12583965290054,-139.59638209370215
7838.242187697669,659.7236549770579,473.7827031013827,-2063.4607685202122,-55.488919634805,-140.35215480915394
7925.332634592451,666.3393536943667,478.8444567165242,-2086.658381690424,-55.85287352418148,-141.10769336180437
8012.914179285535,672.9921302166913,483.9339253679392,-2109.9870591433105,-56.21770132103,-141.86299775165338
8100.986821776937,679.6819845440325,489.0511090556276,-2133.4468008788695,-56.58340302535052,-142.61806797870102
8189.550562066646,686.4089166763903,494.1960077795893,-2157.0376068971013,-56.94997863714307,-143.37290404294725
8278.605400154669,693.1729266137639,499.36862153982463,-2180.759477198006,-57.31742815640762,-144.12750594439214
8368.151336041003,699.9740143561539,504.56895033633333,-2204.6124117815834,-57.6857515831442,-144.88187368303562
8458.188369725642,706.8121799035605,509.7969941691155,-2228.596410647836,-58.0549489173528,-145.6360072588777
8518.481293155231,711.3912256082767,513.2942790711764,-2244.6573247379274,-58.30156597764299,-146.13863288566057
