XCLH        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev    0.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY            30.00              0.00          0.00          0.00         30.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev   30.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev   30.00            0.0000        0.0000        0.0003        0.0000        0.0000        0.0000
DSTG        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev   30.00            0.0001        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev   30.00            0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
ABZ         nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev   30.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev   30.00            0.0247        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev   30.00            0.0000        0.0247        0.0000        0.0000        0.0000        0.0000
XCLA        nev   30.00            0.0000        0.0074        0.0000        0.0000        0.0000        0.0000
XCLH        nev   30.00            0.0074        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev   30.00            0.0322        0.0322        0.1228        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY            60.00              0.00          0.00          0.00         60.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev   60.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev   60.00            0.0000        0.0000        0.0011        0.0000        0.0000        0.0000
DSTG        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev   60.00            0.0006        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev   60.00            0.0000        0.0006        0.0000        0.0000        0.0000        0.0000
ABZ         nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev   60.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev   60.00            0.0617        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev   60.00            0.0000        0.0617        0.0000        0.0000        0.0000        0.0000
XCLA        nev   60.00            0.0000        0.0148        0.0000        0.0000        0.0000        0.0000
XCLH        nev   60.00            0.0148        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev   60.00            0.0771        0.0771        0.1236        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY            90.00              0.00          0.00          0.00         90.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev   90.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev   90.00            0.0000        0.0000        0.0025        0.0000        0.0000        0.0000
DSTG        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev   90.00            0.0013        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev   90.00            0.0000        0.0013        0.0000        0.0000        0.0000        0.0000
ABZ         nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev   90.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev   90.00            0.0864        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev   90.00            0.0000        0.0864        0.0000        0.0000        0.0000        0.0000
XCLA        nev   90.00            0.0000        0.0222        0.0000        0.0000        0.0000        0.0000
XCLH        nev   90.00            0.0222        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev   90.00            0.1099        0.1099        0.1250        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           120.00              0.00          0.00          0.00        120.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  120.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  120.00            0.0000        0.0000        0.0045        0.0000        0.0000        0.0000
DSTG        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev  120.00            0.0024        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  120.00            0.0000        0.0024        0.0000        0.0000        0.0000        0.0000
ABZ         nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  120.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  120.00            0.1110        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  120.00            0.0000        0.1110        0.0000        0.0000        0.0000        0.0000
XCLA        nev  120.00            0.0000        0.0296        0.0000        0.0000        0.0000        0.0000
XCLH        nev  120.00            0.0296        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  120.00            0.1431        0.1431        0.1270        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           150.00              0.00          0.00          0.00        150.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  150.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  150.00            0.0000        0.0000        0.0071        0.0000        0.0000        0.0000
DSTG        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev  150.00            0.0037        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  150.00            0.0000        0.0037        0.0000        0.0000        0.0000        0.0000
ABZ         nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  150.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  150.00            0.1357        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  150.00            0.0000        0.1357        0.0000        0.0000        0.0000        0.0000
XCLA        nev  150.00            0.0000        0.0370        0.0000        0.0000        0.0000        0.0000
XCLH        nev  150.00            0.0370        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  150.00            0.1765        0.1765        0.1296        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           180.00              0.00          0.00          0.00        180.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  180.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  180.00            0.0000        0.0000        0.0102        0.0000        0.0000        0.0000
DSTG        nev  180.00            0.0000        0.0000        0.0001        0.0000        0.0000        0.0000
ABXY-TI1S   nev  180.00            0.0054        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  180.00            0.0000        0.0054        0.0000        0.0000        0.0000        0.0000
ABZ         nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  180.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  180.00            0.1604        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  180.00            0.0000        0.1604        0.0000        0.0000        0.0000        0.0000
XCLA        nev  180.00            0.0000        0.0444        0.0000        0.0000        0.0000        0.0000
XCLH        nev  180.00            0.0444        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  180.00            0.2102        0.2102        0.1327        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           210.00              0.00          0.00          0.00        210.00        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  210.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  210.00            0.0000        0.0000        0.0138        0.0000        0.0000        0.0000
DSTG        nev  210.00            0.0000        0.0000        0.0001        0.0000        0.0000        0.0000
ABXY-TI1S   nev  210.00            0.0073        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  210.00            0.0000        0.0073        0.0000        0.0000        0.0000        0.0000
ABZ         nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  210.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
