XCLH        nev    0.00            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev    0.00            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY            30.48              0.00          0.00          0.00         30.48        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev   30.48            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev   30.48            0.0000        0.0000        0.0003        0.0000        0.0000        0.0000
DSTG        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev   30.48            0.0002        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev   30.48            0.0000        0.0002        0.0000        0.0000        0.0000        0.0000
ABZ         nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev   30.48            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev   30.48            0.0255        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev   30.48            0.0000        0.0255        0.0000        0.0000        0.0000        0.0000
XCLA        nev   30.48            0.0000        0.0079        0.0000        0.0000        0.0000        0.0000
XCLH        nev   30.48            0.0079        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev   30.48            0.0335        0.0335        0.1228        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY            60.96              0.00          0.00          0.00         60.96        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev   60.96            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev   60.96            0.0000        0.0000        0.0012        0.0000        0.0000        0.0000
DSTG        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev   60.96            0.0006        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev   60.96            0.0000        0.0006        0.0000        0.0000        0.0000        0.0000
ABZ         nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev   60.96            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev   60.96            0.0637        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev   60.96            0.0000        0.0637        0.0000        0.0000        0.0000        0.0000
XCLA        nev   60.96            0.0000        0.0158        0.0000        0.0000        0.0000        0.0000
XCLH        nev   60.96            0.0158        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev   60.96            0.0801        0.0801        0.1237        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY            91.44              0.00          0.00          0.00         91.44        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev   91.44            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev   91.44            0.0000        0.0000        0.0026        0.0000        0.0000        0.0000
DSTG        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev   91.44            0.0014        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev   91.44            0.0000        0.0014        0.0000        0.0000        0.0000        0.0000
ABZ         nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev   91.44            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev   91.44            0.0891        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev   91.44            0.0000        0.0891        0.0000        0.0000        0.0000        0.0000
XCLA        nev   91.44            0.0000        0.0237        0.0000        0.0000        0.0000        0.0000
XCLH        nev   91.44            0.0237        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev   91.44            0.1142        0.1142        0.1251        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           121.92              0.00          0.00          0.00        121.92        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  121.92            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  121.92            0.0000        0.0000        0.0047        0.0000        0.0000        0.0000
DSTG        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev  121.92            0.0025        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  121.92            0.0000        0.0025        0.0000        0.0000        0.0000        0.0000
ABZ         nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  121.92            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  121.92            0.1146        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  121.92            0.0000        0.1146        0.0000        0.0000        0.0000        0.0000
XCLA        nev  121.92            0.0000        0.0316        0.0000        0.0000        0.0000        0.0000
XCLH        nev  121.92            0.0316        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  121.92            0.1487        0.1487        0.1272        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           152.40              0.00          0.00          0.00        152.40        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  152.40            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  152.40            0.0000        0.0000        0.0073        0.0000        0.0000        0.0000
DSTG        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI1S   nev  152.40            0.0039        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  152.40            0.0000        0.0039        0.0000        0.0000        0.0000        0.0000
ABZ         nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  152.40            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  152.40            0.1401        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  152.40            0.0000        0.1401        0.0000        0.0000        0.0000        0.0000
XCLA        nev  152.40            0.0000        0.0395        0.0000        0.0000        0.0000        0.0000
XCLH        nev  152.40            0.0395        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  152.40            0.1834        0.1834        0.1298        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           182.88              0.00          0.00          0.00        182.88        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  182.88            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  182.88            0.0000        0.0000        0.0105        0.0000        0.0000        0.0000
DSTG        nev  182.88            0.0000        0.0000        0.0001        0.0000        0.0000        0.0000
ABXY-TI1S   nev  182.88            0.0056        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  182.88            0.0000        0.0056        0.0000        0.0000        0.0000        0.0000
ABZ         nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OI      nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DECR        nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-U       nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OS      nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OH      nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBH-OI      nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DBHR        nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
AMIL        nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
SAGE        nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM1        nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM2        nev  182.88            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
XYM3E       nev  182.88            0.1656        0.0000        0.0000        0.0000        0.0000        0.0000
XYM4E       nev  182.88            0.0000        0.1656        0.0000        0.0000        0.0000        0.0000
XCLA        nev  182.88            0.0000        0.0474        0.0000        0.0000        0.0000        0.0000
XCLH        nev  182.88            0.0474        0.0000        0.0000        0.0000        0.0000        0.0000
TOTAL       nev  182.88            0.2185        0.2185        0.1331        0.0000        0.0000        0.0000
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY           213.36              0.00          0.00          0.00        213.36        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev  213.36            0.0000        0.0000        0.1225        0.0000        0.0000        0.0000
DSFS        nev  213.36            0.0000        0.0000        0.0143        0.0000        0.0000        0.0000
DSTG        nev  213.36            0.0000        0.0000        0.0001        0.0000        0.0000        0.0000
ABXY-TI1S   nev  213.36            0.0076        0.0000        0.0000        0.0000        0.0000        0.0000
ABXY-TI2S   nev  213.36            0.0000        0.0076        0.0000        0.0000        0.0000        0.0000
ABZ         nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI1S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI2S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASXY-TI3S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
ASZ         nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI1S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBXY-TI2S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MBZ         nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI1S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI2S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSXY-TI3S   nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
MSZ         nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-U       nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OS      nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
DEC-OH      nev  213.36            0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
